ID,target
7047,23.723496267837845
7048,22.175848039601476
7049,18.573660135434352
7050,16.181257363545285
7051,13.25279252374969
7052,12.29066667487524
7053,11.88929599230363
7054,11.558910602903723
7055,12.98997808840329
7056,11.551152925934844
7057,12.104895843416557
7058,13.525793588051954
7059,12.808406382920566
7060,11.899754019378463
7061,13.658971639228753
7062,18.327468406464448
7063,20.814723674894253
7064,29.416800613178793
7065,28.151196045840663
7066,28.288615231461904
7067,26.625485492225778
7068,25.19561064589209
7069,23.582472133826514
7070,22.678963217561147
7071,20.833433415565878
7072,22.17090479140984
7073,19.849527040774205
7074,17.174712042960493
7075,17.17011892451194
7076,15.953299289439997
7077,14.669667532726919
7078,13.46135136613583
7079,12.973025271175402
7080,12.66096411566491
7081,12.247177939463143
7082,17.13649145806994
7083,16.51069034573254
7084,15.760840804132613
7085,15.13053617630311
7086,16.82970312195124
7087,22.86714298816628
7088,23.92626811166582
7089,23.982351416906113
7090,25.48176934236176
7091,28.666734572044618
7092,26.128678684152362
7093,24.43391987932199
7094,23.386735426437042
7095,21.2153922168348
7096,18.877379305902593
7097,15.916011941014176
7098,13.499032288789294
7099,13.539426448073243
7100,11.939819785734471
7101,11.96399326800315
7102,10.96417158124433
7103,10.972233468821912
7104,10.846487739441727
7105,10.769442243630579
7106,10.712017616872913
7107,10.492599080573655
7108,10.393163071304684
7109,10.257630345767893
7110,14.220965720254185
7111,16.126616460892023
7112,19.285790857132667
7113,21.517164725557166
7114,22.65221755155693
7115,24.28338062705933
7116,26.57644580233415
7117,21.219521814760014
7118,23.777210142878005
7119,18.663438533632757
7120,21.4536067496108
7121,14.244195705232755
7122,11.834662976842367
7123,12.383873599615868
7124,11.662381664047302
7125,11.319822611391544
7126,11.470447293966686
7127,10.894689100636583
7128,10.26876131720536
7129,9.665255698990109
7130,9.313226252058314
7131,8.947110342690905
7132,8.82224470012369
7133,8.69120055057823
7134,10.931431609376602
7135,14.394053255868869
7136,17.774133296875334
7137,20.5730525604921
7138,22.443103279790193
7139,23.36514337803328
7140,22.410703578425625
7141,21.69918421189692
7142,20.965643309110476
7143,20.710350704060545
7144,19.412311978978835
7145,15.722147830950178
7146,15.26886121639535
7147,14.271339890527997
7148,12.284958852420687
7149,11.734726419133892
7150,11.135128279660648
7151,10.736536338641201
7152,10.460197640857075
7153,10.869647693068089
7154,11.280176894028898
7155,10.668034390384832
7156,9.323443135479351
7157,8.009824080429382
7158,10.138719402116806
7159,14.368186142510467
7160,18.82239609940791
7161,23.014369175838112
7162,25.578872309866767
7163,25.817583093923645
7164,24.443400734384284
7165,23.137325986720327
7166,22.55000465275043
7167,20.376614413493996
7168,18.05841874210512
7169,16.456330722437826
7170,14.662025437868806
7171,14.668114732623678
7172,13.567573860065352
7173,12.928874116860982
7174,12.413542482165383
7175,11.830365087117514
7176,11.409311582686826
7177,11.03977666025429
7178,10.647260166410717
7179,10.40895294106241
7180,12.760369000823289
7181,15.891713263181998
7182,15.959434931039254
7183,18.25743153657919
7184,24.954846250081403
7185,25.768278323105505
7186,30.01992547889273
7187,33.06732150224292
7188,29.19265674647056
7189,26.66615562339615
7190,24.848133449913007
7191,22.485100334307504
7192,21.342106211403802
7193,18.654146300997866
7194,16.175003094013675
7195,15.973913003315488
7196,14.733468567951434
7197,13.74722526483896
7198,13.95805727906054
7199,18.082138652052038
7200,16.964076430413343
7201,15.584461396711276
7202,14.406839847576919
7203,13.473421763624856
7204,13.034540507558859
7205,14.173279572723914
7206,19.34928404298182
7207,18.364122882729305
7208,25.166945757568897
7209,33.51875657628864
7210,31.634922676387873
7211,31.53091034586447
7212,30.23888208691187
7213,25.739465560821827
7214,24.53950943508471
7215,25.486575713209334
7216,24.315576003350884
7217,22.19048056095255
7218,16.25779760836957
7219,17.8311814701799
7220,15.485835250548917
7221,14.593065695728058
7222,13.94355533569211
7223,13.617220515831491
7224,12.805644312780373
7225,12.690503170344357
7226,12.72302081313029
7227,12.525776203563794
7228,12.130970842074362
7229,11.431463281857987
7230,13.256057663083027
7231,19.702562837493645
7232,20.865315229811756
7233,24.94940248607287
7234,30.00445806360142
7235,31.007268628244105
7236,30.37882106476519
7237,28.97668631510726
7238,27.52537881060033
7239,26.806671412204707
7240,26.73742366490427
7241,24.455106111792247
7242,22.702495489327532
7243,20.70883775275047
7244,16.93141274916934
7245,14.926706211150929
7246,14.294935535195407
7247,13.92508563715046
7248,13.797285088743024
7249,13.29586638226209
7250,12.883378422997566
7251,12.55952877738116
7252,12.222934375481827
7253,11.52372975469865
7254,13.94331413645449
7255,17.819039914557607
7256,24.345681422699784
7257,29.27927046154076
7258,31.996027309186445
7259,32.111412467891455
7260,30.89512766834173
7261,29.32004878818111
7262,28.352986712990685
7263,26.63605086185055
7264,25.117825525586056
7265,22.41840024658893
7266,20.527871600348078
7267,20.669981991789314
7268,19.266657943050404
7269,14.64508799152236
7270,16.749002270274786
7271,16.194283589768872
7272,15.469216372537176
7273,12.949894350885643
7274,13.673240290358137
7275,15.151869660218892
7276,14.299878850886955
7277,14.690143111457644
7278,19.22470702004074
7279,22.772495877376628
7280,26.70562169157455
7281,28.5906926730961
7282,30.640711983801793
7283,32.87611294024572
7284,32.3085047366111
7285,31.31384532077766
7286,26.764903805228982
7287,24.733344360828596
7288,23.68730730489824
7289,18.571463504042356
7290,17.082828028344352
7291,17.991332334930064
7292,14.468435632490696
7293,13.639636066494802
7294,13.289248768006303
7295,14.473266741202224
7296,16.023396089923608
7297,14.984023762459174
7298,13.957324118053918
7299,12.961355455859803
7300,11.279944898420752
7301,9.754843771692606
7302,10.975170090378867
7303,15.07368250421348
7304,20.324302948836646
7305,24.959266372656145
