ID,target
7047,23.69747725927158
7048,21.477778442573253
7049,17.776533385727703
7050,15.451292998494978
7051,12.588648743951637
7052,11.787605363260013
7053,11.324769786360775
7054,10.908612630358505
7055,12.169857586992975
7056,10.556016088253273
7057,11.103141125349623
7058,12.76669835116138
7059,12.150093875660218
7060,11.275745195447655
7061,14.4488723276707
7062,19.508934795934294
7063,21.581129591567446
7064,30.06566010555906
7065,28.730994060143928
7066,28.70143759131861
7067,27.200828170384227
7068,26.29542483731666
7069,24.80261345600826
7070,23.397151498355186
7071,21.00478679394456
7072,21.40124077977879
7073,18.868663210967895
7074,16.49062102858653
7075,16.76801216260492
7076,15.872013575932556
7077,14.488413994650955
7078,13.153883846038184
7079,12.581454219693342
7080,12.20226945294388
7081,11.733634876479641
7082,16.701196437926228
7083,15.878289478776708
7084,15.098124135579553
7085,15.361331260120437
7086,17.90102476033644
7087,23.658772893608273
7088,24.48485138080588
7089,24.62154683207092
7090,26.054968297638766
7091,29.283529235317644
7092,27.165926238542
7093,25.71306617811598
7094,24.17784550209325
7095,21.60820703494062
7096,18.423986303902893
7097,15.314293440976655
7098,13.105257632553048
7099,13.27468025252415
7100,11.724899935795293
7101,11.459465976791535
7102,10.42130454493605
7103,10.30296792870729
7104,10.111567512571924
7105,9.983906456742147
7106,9.815532758648885
7107,9.53890171603473
7108,9.399805283744683
7109,9.421387006847056
7110,14.72624964259603
7111,16.913526864165533
7112,19.881789333597283
7113,21.82638553497975
7114,22.7899549747205
7115,24.658899832464954
7116,27.239491799026155
7117,22.066707326547714
7118,24.23858260809186
7119,18.764592881052636
7120,21.608911575650268
7121,14.684285383320002
7122,12.133000833358892
7123,12.26425293205682
7124,11.637030730079744
7125,11.18258529536132
7126,11.288414020440655
7127,10.667352564033706
7128,9.961816733572732
7129,9.283066958275356
7130,8.872065357983388
7131,8.450164464198792
7132,8.274409733234165
7133,8.076838627633151
7134,10.081803391258688
7135,13.324768212867525
7136,16.34085173472181
7137,18.854638777642947
7138,20.671849658632482
7139,21.795460369444584
7140,21.26779798959626
7141,20.72469653714319
7142,19.506770564892747
7143,18.848132570154633
7144,17.565958362979814
7145,14.10426378163288
7146,13.96884857691299
7147,13.226944823924441
7148,11.543135401662823
7149,10.948347480548307
7150,10.31242292601928
7151,9.889045339670133
7152,9.492840543779835
7153,9.890361441780556
7154,10.383907731891895
7155,9.849502820793987
7156,8.52102663445271
7157,7.199935710661862
7158,9.220837292393412
7159,13.335752471935336
7160,17.618427050058983
7161,21.59709463266819
7162,24.178910121026604
7163,24.612685240317944
7164,23.665887410750827
7165,22.437152719590642
7166,21.386867547803888
7167,18.991399773576518
7168,16.68163444899278
7169,15.393120075814124
7170,13.987975998592788
7171,14.188531021669462
7172,13.306941239320793
7173,12.606731433499647
7174,12.04278587117949
7175,11.404927601961958
7176,10.924824860387446
7177,10.498164769215293
7178,10.063695116062547
7179,9.825551287598103
7180,12.070223064103857
7181,15.779515135765791
7182,17.014927895045275
7183,19.119647313958353
7184,25.888432551535345
7185,26.43154019834128
7186,30.628635578226636
7187,33.768534327864415
7188,30.430626711875334
7189,28.040347438232857
7190,25.718108161216833
7191,22.94326006897853
7192,21.13182059104713
7193,18.234530535717624
7194,15.969279821330645
7195,15.974461904233749
7196,14.918502339009137
7197,13.711233375742722
7198,13.731456524584473
7199,17.842054628909978
7200,16.69764177194611
7201,15.27544056190402
7202,14.054327858999784
7203,13.078176306418072
7204,12.613109078428067
7205,14.531231236950418
7206,20.559683646849635
7207,19.444685378945167
7208,26.165081834991497
7209,34.22813575628925
7210,32.39702634418029
7211,32.481939719495756
7212,31.586750311092146
7213,27.0300789682683
7214,25.129170017778847
7215,25.67103168618172
7216,23.765364757993495
7217,21.462555326182837
7218,15.885799040009715
7219,17.58696462973319
7220,15.374557789415007
7221,14.397260821532996
7222,13.605981637726472
7223,13.146110381856602
7224,12.288335202500605
7225,12.10213646474324
7226,12.067439121586744
7227,11.89430336774251
7228,11.467582682820137
7229,11.027751342629472
7230,14.316483967359943
7231,20.576154844346092
7232,21.551303015986832
7233,25.364037196160325
7234,30.368489414625458
7235,31.428904873269857
7236,31.2403843066204
7237,29.947772277713682
7238,27.956595078013947
7239,26.934709274299735
7240,26.244193392815987
7241,23.82866825839494
7242,22.29191845120181
7243,20.435213751850654
7244,16.74751177926123
7245,14.5948049891839
7246,13.833845285986683
7247,13.37804376847646
7248,13.167140269345566
7249,12.605263139214799
7250,12.148685532357547
7251,11.791797669436505
7252,11.425158417125658
7253,11.088688022742986
7254,14.994153920708811
7255,18.630177211373336
7256,24.805006433390076
7257,29.554198375619023
7258,32.25956755233352
7259,32.492292941740175
7260,31.72008861537705
7261,30.228945709968116
7262,28.77690587942908
7263,26.69436340472049
7264,24.149568009303948
7265,20.962087249361275
7266,19.165961654492435
7267,19.66450190499188
7268,18.513820887408656
7269,14.019428650027407
7270,16.080269323693642
7271,15.506550306517795
7272,14.766344706196548
7273,12.258681927425584
7274,13.01950475602024
7275,14.611363016389987
7276,13.830646081242378
7277,15.015994947913327
7278,20.171950273501523
7279,23.7568038888013
7280,27.777215085237117
7281,29.218109701895173
7282,31.237634353399017
7283,33.645290327338444
7284,33.45249851366896
7285,32.40589939497448
7286,27.22850862033249
7287,24.806343005341603
7288,23.943391159650616
7289,19.117241141752572
7290,17.461691243331018
7291,17.986940279961914
7292,14.381600597677846
7293,13.378369607871718
7294,12.93943234399842
7295,14.0596374170903
7296,15.59666393921242
7297,14.470769231855684
7298,13.430136977205905
7299,12.357925063984851
7300,10.647141560332102
7301,9.063216707798404
7302,10.139936560534807
7303,14.104248827311665
7304,19.151869130677028
7305,23.61241007217137
7306,26.55824866948433
7307,27.919076910596857
