ID,target
7047,24.13645946246936
7048,23.692379992556255
7049,19.7763702015622
7050,17.00509862099301
7051,13.538258476167186
7052,12.32886804231714
7053,11.891042721480119
7054,11.391003036358825
7055,12.553729308703112
7056,10.976322812657088
7057,11.542883837964325
7058,13.203841369770316
7059,12.506366451787017
7060,11.458278928203583
7061,14.854819760365956
7062,24.509981267358
7063,20.639544898748568
7064,29.761592669403967
7065,28.407420430373406
7066,27.93646694604405
7067,26.563787385173896
7068,25.94040235873996
7069,24.55916577442764
7070,22.75649538555581
7071,20.048478581322854
7072,22.490150951707392
7073,19.32461128383676
7074,16.82192403725071
7075,17.134708473882142
7076,16.157313877624176
7077,14.764631685031645
7078,13.53380930654464
7079,12.845312400880061
7080,12.411517986801982
7081,11.93077660246837
7082,16.538142395174418
7083,15.951777276586768
7084,15.260484646421958
7085,15.389988648784993
7086,19.479439379254984
7087,24.75071481992444
7088,26.182855896566252
7089,25.289721037876518
7090,25.44900668428312
7091,28.728308966827683
7092,26.840570523433712
7093,25.047150654342545
7094,23.49594827855873
7095,21.0078904953956
7096,18.9246528955872
7097,15.633106868300047
7098,13.378939864223184
7099,13.507543968179561
7100,11.980248969143872
7101,11.96699471613573
7102,10.88693373745241
7103,10.64169772435423
7104,10.462583883877755
7105,10.304944934248738
7106,10.144991677585722
7107,9.99175414416436
7108,10.034255130942313
7109,10.347514564737423
7110,16.094662225291586
7111,18.38125575153515
7112,21.171087761200397
7113,21.79407242738654
7114,22.756622599427374
7115,25.670334007202655
7116,28.89144442823482
7117,22.231350491510057
7118,25.99152768045684
7119,21.8606967186563
7120,24.87840691362544
7121,17.72449268148324
7122,14.609999062243332
7123,13.933132258368232
7124,13.057147844914596
7125,12.428833950410592
7126,12.062369195823294
7127,11.285439625730078
7128,10.402424409697687
7129,9.593748683513638
7130,9.142088933609216
7131,8.663406565343735
7132,8.491148545847807
7133,8.136866479349578
7134,10.157383962135043
7135,13.464139779996913
7136,16.295628086018326
7137,18.84211467303834
7138,20.624686558016094
7139,21.68753842711726
7140,21.30130874161074
7141,20.87400159828013
7142,19.646352793383244
7143,19.14378231130354
7144,17.756329797370825
7145,14.42705569220874
7146,14.691943892722804
7147,13.788655361090946
7148,11.945310055556149
7149,11.263774122448183
7150,10.705940616483872
7151,10.266652289685453
7152,9.60427456308389
7153,9.88440999220279
7154,10.141306575482986
7155,9.75038119257789
7156,8.506693611666094
7157,7.246359475840279
7158,9.293054024608864
7159,13.376158131571458
7160,17.610378179233862
7161,21.336249284578173
7162,23.768874612391926
7163,24.228826062353107
7164,23.37386515236875
7165,22.126773744559102
7166,20.927801895849882
7167,18.493126612679248
7168,16.190160346225866
7169,14.860737856120977
7170,13.455058456656047
7171,13.653939541901423
7172,12.82332647372425
7173,12.191340101655612
7174,11.606456971493458
7175,11.028334620637338
7176,10.514354594782446
7177,10.138776649008605
7178,9.680107157644557
7179,9.47533738511197
7180,11.828790124167256
7181,15.736393275948046
7182,16.670707445048095
7183,20.246229661373377
7184,25.43962616548413
7185,25.524639347524385
7186,29.86155284878356
7187,33.20872825514823
7188,29.855058575485998
7189,27.43947306746236
7190,25.02417500177046
7191,22.741423527250504
7192,22.730777009179633
7193,19.05261657745973
7194,16.708974547231435
7195,16.534152048928718
7196,15.277408539257522
7197,14.091773586455929
7198,14.301251752306428
7199,18.128885544407012
7200,16.83166655225932
7201,15.26505804390331
7202,14.00684989540622
7203,13.019286367923655
7204,12.521660143474264
7205,14.2248595941291
7206,20.26186169355077
7207,19.161634610442718
7208,26.39580883941602
7209,33.733910558765956
7210,31.661015919362114
7211,31.71971036189757
7212,30.930860242655854
7213,26.745410895078123
7214,25.231585684752474
7215,25.426753220144008
7216,24.66411417430885
7217,22.191909365140702
7218,16.67387676383288
7219,18.257080738822026
7220,15.92604929263382
7221,15.064246647995958
7222,14.180446640738637
7223,13.553266645234714
7224,12.720099499267178
7225,12.447263926001028
7226,12.321236983718393
7227,12.194784456832622
7228,11.816962044031243
7229,10.924265938229667
7230,14.279997230146193
7231,20.64708174171068
7232,21.514159791917166
7233,25.35330036279646
7234,30.59722928360668
7235,31.668587440233864
7236,31.529130401609052
7237,30.2969676299287
7238,28.236680731318472
7239,26.78825191267515
7240,25.56436523316637
7241,23.690361465731314
7242,22.34395925144719
7243,20.696194870927343
7244,17.11342391105228
7245,14.83039887681042
7246,14.090579884127465
7247,13.611159534904004
7248,13.29677376968641
7249,12.734153110424643
7250,12.31524922523198
7251,11.938913947116077
7252,11.585864926970032
7253,11.540212935386535
7254,15.488017103828383
7255,18.9992306017881
7256,25.217038469677277
7257,29.799391419605968
7258,32.51859777465654
7259,32.74748139770742
7260,32.10706501689168
7261,30.639766490904435
7262,28.932032432565165
7263,26.981743920701945
7264,24.77237781189882
7265,21.07986398222988
7266,19.494946752875137
7267,20.140995310725884
7268,19.014052125399076
7269,14.551091011263566
7270,16.79736545940085
7271,16.26823784543609
7272,15.495665568795744
7273,13.002690846436735
7274,13.647588056665597
7275,14.975283936962796
7276,14.129366928808167
7277,15.038424618716135
7278,21.68578633079818
7279,25.395195938001677
7280,27.097238585058392
7281,28.44611768439006
7282,30.612187757952483
7283,33.1154507840198
7284,33.147273411356764
7285,32.381131434260226
7286,27.37102767491359
7287,25.53769841271611
7288,26.46512932908155
7289,21.779158272390703
7290,19.548068608521476
7291,19.397447308541132
7292,15.330611387978422
7293,14.126328404722813
7294,13.614217972253925
7295,14.713373761907519
7296,15.856673185836428
7297,14.535738278660176
7298,13.49596899892515
7299,12.28123632387036
7300,10.706146875989987
