ID,target
7047,24.12439319681303
7048,21.897706212652224
7049,18.09016508651098
7050,15.843542007779703
7051,11.848149528642779
7052,10.351369154429563
7053,8.823888763554521
7054,7.316414029015661
7055,7.918590357826503
7056,6.791323269079697
7057,7.734253933420973
7058,10.208806836488279
7059,11.359797480606503
7060,12.546964867457163
7061,19.04438657819614
7062,26.249873928331652
7063,22.779029923389373
7064,29.22787397182057
7065,27.16899417403721
7066,26.1773369355854
7067,25.269116074189895
7068,25.875900865201146
7069,24.307231886583395
7070,22.433909736689742
7071,19.167621840635036
7072,19.82860425273367
7073,17.006235867373064
7074,15.01036456401431
7075,14.387128791457272
7076,12.867046359983647
7077,10.283411414356976
7078,8.50341571379903
7079,7.845745289151978
7080,7.878746630452937
7081,8.398544777500916
7082,13.066639851329185
7083,14.89553027982555
7084,16.291319657584026
7085,19.71692503783973
7086,23.460333329375857
7087,25.884518594036308
7088,24.505417711547665
7089,23.47886433125899
7090,23.969256824784082
7091,26.89228960959582
7092,25.84602408481109
7093,25.575755341334343
7094,23.552806857801414
7095,20.38252688917811
7096,17.131084669683844
7097,14.117633257983499
7098,12.562022568616214
7099,11.596377850723655
7100,10.045177966524477
7101,9.41328552891747
7102,7.566781643097812
7103,7.223444517901797
7104,7.4074892027699235
7105,8.12462967530017
7106,9.181827814988353
7107,10.876352767988891
7108,12.75541348400796
7109,15.27345562190061
7110,21.788558782445506
7111,21.602491746852508
7112,22.446024783612643
7113,22.396340849925934
7114,22.39336779987093
7115,25.02206849457926
7116,28.59060416928301
7117,23.701968572293566
7118,25.917390387069048
7119,20.38687560088846
7120,23.203003475188666
7121,17.128194149541514
7122,14.045861926084442
7123,11.91276530031412
7124,10.54277704045441
7125,8.224152482082062
7126,6.5511534851221285
7127,5.509707643497364
7128,5.050290732122264
7129,5.345994166982237
7130,6.220183373812702
7131,7.7231361989553875
7132,9.663343954857325
7133,11.461426318217207
7134,13.249598834725276
7135,13.623848696997499
7136,13.567314727299845
7137,14.097687789259268
7138,16.402217833417637
7139,17.50046312740062
7140,19.13958585164366
7141,19.504625991070128
7142,18.036815167871964
7143,17.988698342662587
7144,16.555522771566572
7145,13.892201341447318
7146,13.000866080116907
7147,11.522480679777374
7148,9.48319406697891
7149,7.5693097396999605
7150,6.422958648255872
7151,5.93505745528023
7152,5.520224774533972
7153,6.372765351107191
7154,7.471719441268277
7155,8.926637892039082
7156,10.04613492398066
7157,11.20988590199515
7158,13.237004686612607
7159,14.9349786305811
7160,16.87015668094095
7161,19.516262324987565
7162,21.59414011380514
7163,22.400014400580886
7164,23.048608861948907
7165,22.02060756877438
7166,20.004809456189406
7167,17.450515154161053
7168,15.331302051889466
7169,14.119320208255928
7170,13.005894016289702
7171,12.1074564278221
7172,10.45205599511199
7173,8.530726131485338
7174,7.048722222849534
7175,6.352844543817767
7176,6.182986850536352
7177,6.492472582252191
7178,7.5701668065741075
7179,9.171356194180746
7180,13.285179568908873
7181,19.870060008929357
7182,22.15434334174492
7183,22.561017886491555
7184,25.792801998966667
7185,24.950328420510914
7186,28.43601311546925
7187,31.435743440142517
7188,29.719355184265652
7189,27.91636334153091
7190,24.609981650770948
7191,21.495573417764035
7192,20.396066645301687
7193,17.656671233029016
7194,15.581202266468381
7195,14.540903182386927
7196,12.791634411009156
7197,10.332285394505718
7198,10.181885652111973
7199,12.607954703685621
7200,11.807957178263464
7201,11.472504952178014
7202,11.622741484370266
7203,12.414585045424332
