ID,target
7047,34.21692742291591
7048,25.854753735182804
7049,23.255244237379035
7050,18.474382789469654
7051,10.6540691551651
7052,10.017258886435645
7053,10.118541772671861
7054,9.9500067488668
7055,10.120373057539883
7056,10.193505097807066
7057,6.207823173294226
7058,4.661925909503537
7059,4.546817018719428
7060,4.223047696740582
7061,9.370008874911717
7062,20.864019945059248
7063,24.26298385430238
7064,26.253709293787598
7065,29.222887148734902
7066,29.47767243530682
7067,29.894504618435533
7068,30.89886683317986
7069,28.34258460823598
7070,26.827215394053557
7071,24.474875314227976
7072,11.106621223574525
7073,11.047280931118426
7074,9.025825231162852
7075,4.894780599609962
7076,4.3175111699287445
7077,4.152448047169283
7078,4.2847292856308625
7079,4.200444533819367
7080,4.23852341424085
7081,4.231583526185977
7082,7.6666554690925
7083,4.702334190144983
7084,5.130181073166443
7085,6.359942867394893
7086,17.425199029974056
7087,24.127327635478423
7088,24.303573459907028
7089,24.879617289493225
7090,26.161599297940587
7091,27.218564682397
7092,28.16790057230019
7093,28.238007370485537
7094,26.098364250091148
7095,21.8058207864462
7096,9.96466401281902
7097,7.014017975692654
7098,7.6953629177181275
7099,5.557788371580727
7100,5.076105625256465
7101,10.423666016097554
7102,9.448556189343332
7103,10.565098314017987
7104,10.729728080335153
7105,10.547540542140428
7106,10.18555366450787
7107,10.391624368987014
7108,10.104178010404743
7109,10.84483274437363
7110,19.262780173764032
7111,26.92771281154519
7112,27.47567933726113
7113,31.8447788773633
7114,30.837320540899487
7115,30.4332300453062
7116,31.79953787331942
7117,32.1076429552761
7118,30.27653743610464
7119,23.32467215731073
7120,27.47209020410896
7121,16.18019565550223
7122,12.554206039102308
7123,10.786160930134665
7124,10.115218739552972
7125,6.558048599560225
7126,4.195516328252261
7127,4.164516634720581
7128,4.039094419385886
7129,4.092356642851276
7130,4.064612058437705
7131,4.1634173014904015
7132,4.235708729007981
7133,4.376144301353417
7134,4.31865188321148
7135,3.854626428189421
7136,3.731352897375656
7137,3.68616951144222
7138,4.15624139135178
7139,4.625152486183713
7140,4.990392619736599
7141,5.015547835212042
7142,5.125738719609262
7143,20.308909953154945
7144,22.0322152606682
7145,20.017355863063052
7146,16.928782721072906
7147,10.550121079007504
7148,9.794691241677048
7149,9.848126939410092
7150,9.287203893168527
7151,9.820732637241939
7152,9.367957722381771
7153,5.365978109187372
7154,4.099251132447095
7155,4.118023089427531
7156,4.1798685598984955
7157,4.465546588875212
7158,4.3983917589877635
7159,3.8657420128966287
7160,3.8402101808649065
7161,3.773847875237289
7162,3.7933350116583564
7163,3.747651716100551
7164,3.7166438818720606
7165,3.765744973820777
7166,3.727127668919412
7167,3.7370953657285004
7168,3.7328483616384234
7169,4.0093864939072565
7170,4.870331813297929
7171,4.801272260182798
7172,4.364997273426333
7173,4.317946273765588
7174,4.155602471733026
7175,4.249502567028414
7176,4.24848494177885
7177,4.209483875090853
7178,4.181175954453954
7179,4.213256046270982
7180,4.167318912554706
7181,6.100385316580115
7182,19.283759520122043
7183,23.753392394847342
7184,24.957284418136414
7185,28.349849888440154
7186,29.061724276411365
7187,30.2798200176788
7188,31.426989127318567
7189,31.0728722787391
7190,27.756747130562356
7191,24.18487063648523
7192,11.608378230696491
7193,7.06674267180825
7194,7.304784564234828
