ID,target
7047,33.86865353180349
7048,25.270935770745492
7049,24.196703287372408
7050,19.51997936254142
7051,11.061224167433707
7052,10.337304185139903
7053,10.258900435843971
7054,10.036586716235599
7055,10.15258387672877
7056,10.494380330518116
7057,7.138306522743054
7058,4.337955630698946
7059,4.3771547343088315
7060,4.070298348337954
7061,10.247781566507674
7062,21.605809314651353
7063,23.934025917037896
7064,25.54301613233689
7065,30.56759929027277
7066,30.300939926347773
7067,30.429366274145753
7068,31.13993759105691
7069,28.636045065892073
7070,26.870406841617882
7071,24.751282688556877
7072,10.466567335181944
7073,11.311628069607771
7074,8.344044644730285
7075,5.0206078732690465
7076,4.487132206294623
7077,4.167259051535592
7078,4.074001825608077
7079,4.121233413643292
7080,4.168775910699319
7081,4.121271402122303
7082,6.887226409965929
7083,4.732628147217286
7084,4.977889148936874
7085,6.841544116608527
7086,17.527079566368013
7087,23.90264256675373
7088,23.62789297318912
7089,24.799826628433898
7090,26.078751875368702
7091,26.524773952368648
7092,26.267185864763242
7093,28.612297857241433
7094,26.276841191291467
7095,20.771390596366516
7096,9.289357679676412
7097,5.955815592661943
7098,7.4078354007031235
7099,5.86029930679862
7100,5.5620695915938905
7101,10.44080019568858
7102,9.074010568430856
7103,10.234368406308292
7104,10.84353088149629
7105,10.760288018839837
7106,10.508363841133765
7107,10.812289825646241
7108,10.66988844582854
7109,11.13173931968388
7110,20.426259972297306
7111,27.323942920409433
7112,28.30212467796109
7113,32.221620220642215
7114,31.91706163870824
7115,31.146345221814773
7116,32.95917610645884
7117,31.933287620317103
7118,30.515803926481638
7119,23.243495451850805
7120,25.797127945391654
7121,16.53027968893619
7122,12.37838495592228
7123,11.10867968320914
7124,10.34169200097958
7125,6.58692709304846
7126,4.394392171010481
7127,4.361824059023561
7128,4.267674577747774
7129,4.19297973683317
7130,4.103459142546439
7131,4.135104624898502
7132,4.175724014059553
7133,4.2610970462134095
7134,4.550412140341641
7135,3.9968698565488756
7136,3.957317640613776
7137,3.681740668911355
7138,3.743760432977248
7139,5.0052144794666615
7140,5.447449844081449
7141,5.577244815211359
7142,5.876472724828918
7143,19.119162121985017
7144,22.017488224833144
7145,20.517211989611624
7146,17.318211453683585
7147,10.677173131169905
7148,9.80486522544366
7149,9.763097774812433
7150,9.465558572215475
7151,9.81342809303508
7152,9.759572284485385
7153,6.101556435575799
7154,4.059957230954577
7155,4.153574433818667
7156,4.187141845254804
7157,4.389152079781729
7158,4.456453266852946
7159,3.7883074860783044
7160,3.774628102270035
7161,3.7036076473441666
7162,3.7358601368921103
7163,3.7550422637872405
7164,3.737470394995341
7165,3.774304247807682
7166,3.7268458738473154
7167,3.7875615919402152
7168,3.747676696707239
7169,4.148156024323105
7170,4.571038838962221
7171,4.725828999772376
7172,4.389401582870927
7173,4.305591359240857
7174,4.197665137748865
7175,4.175604671853509
7176,4.220346471275942
7177,4.119619496955821
7178,4.117982366201985
7179,4.138787092614865
7180,4.160120875242365
7181,6.5767647907747735
7182,18.89580709234078
7183,23.428605904778614
7184,24.582329109019028
7185,27.998087105666595
7186,28.698529255205536
7187,29.132361672094206
7188,29.759225074590905
7189,30.517119384440306
7190,26.82605792290791
7191,23.40092356342831
7192,12.147367357104118
7193,6.037280594537248
7194,6.562352402866882
7195,5.159933307449152
7196,4.559674121763121
7197,4.320113883668959
7198,5.555435362861025
7199,4.299748323321764
7200,4.15890805449734
7201,4.3490886367178065
7202,4.0254234521093535
7203,3.989164559844215
7204,4.132609100241584
7205,7.362433537403952
7206,18.901447651096614
7207,23.454518101355074
7208,26.39945564971616
7209,31.13326476599787
7210,30.520179635352324
7211,31.398790073551837
7212,31.492528985235364
7213,31.487993514619866
7214,46.58603328863779
7215,46.41641662796338
7216,29.99585318651962
7217,30.277436506498585
7218,18.840366275309943
7219,11.72213008611965
7220,10.24018174065126
7221,9.99752087923079
7222,9.6190969742051
7223,9.750155411764943
7224,10.179932048128553
7225,9.769899024379098
7226,9.598854109620945
7227,7.257649986394356
7228,7.256651259377613
7229,7.543061601320553
7230,19.504951695973478
7231,30.778801358785213
7232,36.17294641420278
7233,40.028408404563855
7234,48.827999944463365
7235,50.11925002774845
7236,51.26854167988523
