ID,target
7047,31.781235680073152
7048,24.14400000228236
7049,24.12840472987809
7050,18.398607077032388
7051,10.540666683670134
7052,10.053833357878027
7053,10.027416699131328
7054,9.780083348155017
7055,9.845083326498663
7056,9.959749988596883
7057,7.68258331295103
7058,4.649916656160106
7059,4.394654762614518
7060,4.1780833237281145
7061,10.230229882801673
7062,20.781071905874185
7063,24.875416599959134
7064,26.09766666972389
7065,29.711500124484296
7066,29.569416784203295
7067,29.72683337197949
7068,31.358166685383754
7069,30.37783337521677
7070,26.14266661811
7071,23.44108335049823
7072,11.526083381784463
7073,10.902833341869217
7074,8.425000001111378
7075,5.282916675669452
7076,4.430666662454605
7077,4.177499987654802
7078,4.061083334669885
7079,4.098249997670451
7080,4.147488090371091
7081,4.164821437677397
7082,7.059916657954455
7083,4.630166652559228
7084,5.1065833213774585
7085,6.974833332020791
7086,18.353708336446438
7087,23.24708332248653
7088,23.571750025811298
7089,24.643916738530006
7090,26.04750007594625
7091,26.403583319286508
7092,27.093750010101747
7093,30.03091674080739
7094,25.178416635735584
7095,20.387416675941402
7096,9.549333368353548
7097,6.159666632575294
7098,7.9021666621665165
7099,6.048416647786894
7100,5.36249998330449
7101,10.474833350392679
7102,9.217416652670748
7103,9.92016663751875
7104,10.36533330297718
7105,10.489666624086599
7106,10.079749960837264
7107,10.351083318913975
7108,10.189666644950705
7109,10.42158334397152
7110,18.49650004945695
7111,24.81308336143692
7112,26.386333326088884
7113,33.11616660984854
7114,33.18408326692879
7115,30.240749935346344
7116,31.24110078828773
7117,34.20283347214261
7118,26.425069046693203
7119,21.428836273401547
7120,24.442961340496513
7121,17.796432381772448
7122,12.189708357260876
7123,10.771833335651706
7124,10.402333362804102
7125,6.859916638229045
7126,4.169916668981314
7127,4.110999995699774
7128,4.18349998333181
7129,4.124833328723907
7130,4.117249993955095
7131,4.187249987727651
7132,4.150166654518495
7133,4.316666662072141
7134,4.116166564058512
7135,3.7734166776264697
7136,3.661500045768915
7137,3.5380000148837762
7138,3.8530834030608343
7139,4.625250102952123
7140,5.049166691383968
7141,5.219166603061474
7142,5.296583245978175
7143,19.290583427374568
7144,23.498000112728523
7145,21.345273907282763
7146,16.656059520047098
7147,10.282916697878388
7148,9.559750004460414
7149,9.365583335682745
7150,9.045583341276892
7151,9.305833333358166
7152,9.585833335729934
7153,5.9034999761233715
7154,3.941750005598933
7155,4.027500003083119
7156,4.123916676817905
7157,4.349749991024534
7158,4.157416615784168
7159,3.6916666494868697
7160,3.7821666815504424
7161,4.007500045119474
7162,3.87416669998525
7163,3.7857499791247147
7164,3.8104167312818276
7165,3.7479166960840438
7166,3.5911667719731724
7167,3.7555833525955675
7168,3.7629167413090654
7169,3.775666639641859
7170,4.370083305675847
7171,4.709499978702516
7172,4.429083317300925
7173,4.316833320471148
7174,4.151916652861982
7175,4.390333313867449
7176,4.4139166484711065
7177,4.226654759279142
7178,4.14141666845108
7179,4.1308333360501335
7180,4.159666666677665
7181,6.785166654127339
7182,19.749910951754313
7183,23.238416700319693
7184,25.122333272794886
7185,28.568333325274285
7186,28.48583337268481
7187,29.713833405766632
7188,30.562000103145827
7189,29.81290004563828
7190,25.795416616902997
7191,22.701999981005983
7192,12.14983337422833
7193,6.394916628549496
7194,6.966583316059163
7195,4.941999998129905
7196,4.658416662340363
7197,4.035333334250996
7198,5.817499967341621
7199,4.043416651564339
7200,4.24933332140992
7201,4.120916658394038
7202,4.053321411715199
7203,4.085833323616534
7204,4.113499988690018
7205,8.181845206934957
7206,19.59077587596687
7207,23.94474997352809
7208,27.000333357825877
7209,31.10115011629338
7210,30.258566685145098
7211,31.377483324569962
7212,33.79471679529175
7213,32.92156667919829
7214,45.824166651355725
7215,46.092499995306135
7216,29.707249984890222
7217,29.268583325054497
7218,19.249999998019387
7219,10.95658330872034
7220,9.953250036562478
7221,9.86633335906391
7222,9.342666683346032
7223,9.44641668666154
7224,9.80500001490116
7225,9.495749990828331
7226,9.125166645782686
7227,8.15166662655771
7228,7.580249977707864
7229,7.209640816540898
7230,19.71148203356769
7231,32.49883338709672
7232,38.068416844184206
7233,41.45250013396142
7234,48.92558326047535
7235,50.09591668389738
7236,51.24216661166399
7237,50.56741663686932
7238,49.15183324248843
7239,46.49266655540715
7240,36.08975002398093
7241,34.56758341251562
7242,24.0706665810508
7243,11.70258331478884
7244,10.559000025118388
7245,10.366000018206732
7246,10.074416675244766
7247,9.98058332281187
7248,10.019416658262408
7249,10.089166646550098
7250,9.658000007245686
7251,9.887583324715491
7252,9.69274999391784
7253,10.624166655223817
7254,25.57085881620089
7255,44.472666677317264
7256,47.16758328697334
7257,48.76233320364109
7258,49.50499990322317
7259,49.833749996920425
7260,49.82866669390971
7261,48.827333331058426
7262,47.23566660480574
7263,45.10283327626685
7264,30.33433335188155
7265,28.342166651419056
7266,20.521749932623155
7267,11.125833319638753
7268,10.70258330484231
7269,9.656000013268654
7270,9.998833321606114
7271,10.138499970709281
7272,10.826333313857518
7273,9.63624997074405
7274,7.014583308777461
7275,5.0135833238949274
7276,5.009416660907191
7277,8.768657984250577
7278,17.26210415430367
7279,22.98758328597993
7280,27.112666621984285
7281,29.0356666785044
7282,29.05908337899794
7283,29.811500106373177
7284,31.436366785758477
7285,32.455750063570825
7286,45.91000006906068
7287,41.22691665130978
7288,25.519211298313802
7289,18.588814807071774
7290,14.773916659473132
7291,10.84349998290961
7292,9.877833378079034
7293,9.774250022135671
7294,9.556000032828496
7295,7.075499966492255
7296,5.242749994595846
7297,5.085333330975226
7298,5.0174166693786795
7299,4.646083330834907
7300,4.723583321931463
7301,4.851499985965591
7302,4.485416642390191
7303,3.762583281354357
7304,3.7153333677413567
7305,3.907166614882234
7306,3.7650831888202174
7307,3.770166537538172
7308,3.847333401069045
7309,3.8172501907311385
7310,3.6841667504732807
7311,3.8449166718932486
7312,3.9195834255342676
7313,4.1830833695673695
7314,5.293666677802489
7315,5.317583342355987
7316,5.312083342342326
7317,5.331416676603257
7318,5.088250001979372
7319,5.457566090489512
7320,5.52231610280408
7321,4.836916674934329
7322,4.834916672402373
7323,4.8284166658173024
7324,5.24791667294999
7325,5.119250006334235
7326,4.627333333678543
7327,3.8890833490838594
7328,3.8872499820341653
7329,3.7521664839113744
7330,3.9535832136000186
7331,5.728083343493442
7332,6.188916796091945
7333,6.395083396602421
7334,6.4984168028086415
7335,5.362666645025214
7336,21.652250062040988
7337,21.363750010629495
7338,15.712166710328312
7339,10.065333369597791
7340,9.760583342934645
7341,9.716000008471307
7342,9.41741668316225
7343,9.369833328214785
7344,9.641583348227043
7345,9.575499975308773
7346,9.501666657378275
7347,9.295333312898872
7348,9.149916645766544
7349,9.5356407890259
7350,24.658360160794114
7351,30.690083370463295
7352,32.5284167549014
7353,44.902416716615335
7354,48.296583384554836
7355,48.99741671750943
