ID,target
7047,30.282586575454005
7048,25.368914745860657
7049,23.209423649554417
7050,22.36353385602766
7051,17.372446079749047
7052,17.42788954440943
7053,18.211680949697893
7054,18.587922054397037
7055,17.930006800110743
7056,18.564556794865652
7057,17.33909680959375
7058,7.561146519601008
7059,6.0131827360297345
7060,3.9938181807076085
7061,15.186871305151374
7062,17.84302850771107
7063,19.97375885716264
7064,21.638786820582098
7065,25.41701397677287
7066,25.111907246181516
7067,27.73490324176869
7068,28.684166877211425
7069,26.39596074273598
7070,26.347657218967704
7071,20.293125563850474
7072,10.87839891261357
7073,9.576664049345027
7074,7.957123128244588
7075,7.052174792471706
7076,4.509842876389045
7077,4.5203399189409454
7078,4.7351631834367875
7079,3.674856510161481
7080,3.852173154340723
7081,3.8288239810167184
7082,9.152864186566697
7083,7.3256947120110985
7084,7.168204890641184
7085,6.722959554442145
7086,16.816789156879125
7087,18.172108810341886
7088,18.07235261923084
7089,20.223841581655794
7090,19.95627881652591
7091,22.651126823217936
7092,22.95588907717
7093,22.281072624482107
7094,22.379044539773968
7095,17.404144213870893
7096,7.166671058445261
7097,6.180950998922252
7098,4.587895880644547
7099,5.253972619604693
7100,3.9816540716054716
7101,18.855472854641018
7102,16.03518371573493
7103,17.478454627096646
7104,17.69227542229749
7105,17.660452186428003
7106,16.85164315241295
7107,16.96674511034783
7108,17.048299243106676
7109,16.93431980718099
7110,20.301040699597365
7111,19.11588143503469
7112,23.190847439536785
7113,27.022777847843685
7114,27.114983627453082
7115,24.47779492688299
7116,26.96353685435711
7117,29.63791312456565
7118,29.859335666054815
7119,22.533751303915906
7120,22.664286030440973
7121,21.16677274175884
7122,15.941313729591167
7123,18.227010436587058
7124,15.47094779672207
7125,12.069617561237141
7126,4.341846953772569
7127,4.290264545977385
7128,4.3771034354739
7129,3.9929019985915475
7130,3.890112072096965
7131,3.868869192329363
7132,3.49987601411521
7133,3.4947390824402147
7134,4.0410981687002865
7135,3.488908030569645
7136,3.378015486042224
7137,3.288153098010528
7138,3.5798991057430483
7139,6.142345705648279
7140,5.691524615909028
7141,5.9888999504555205
7142,5.638720381496964
7143,19.29198318657537
7144,20.906192406456704
7145,19.217421548923802
7146,20.448302210276086
7147,18.097075452779563
7148,16.087869291589097
7149,17.898045779828152
7150,17.1532400805482
7151,16.79886840299695
7152,16.57515400051448
7153,9.664794218038441
7154,3.679543731186344
7155,3.78233484177245
7156,3.899265224493364
7157,3.9185962203802456
7158,4.055444048985516
7159,3.768167368630914
7160,3.4151516210683015
7161,3.427608620859014
7162,3.2707814401353095
7163,3.7586206240465194
7164,3.613214569910605
7165,4.14805823430588
7166,3.642283637697338
7167,3.590515366616713
7168,3.4680865065278104
7169,3.1849371870023715
7170,3.4333358741405284
7171,3.9174580600957976
7172,3.764525226972342
7173,3.6173999020902863
7174,3.4547161222819374
7175,3.4443419640484056
7176,3.6274992068817045
7177,3.5534914447768484
7178,3.679613996112524
7179,3.8661183628005573
7180,3.934818141097609
7181,7.066713804944615
7182,17.24001812991784
7183,18.46351331015977
7184,19.815633601461062
7185,23.139845698198787
7186,26.126572628733303
7187,25.148191363459272
7188,27.525432809556737
7189,26.77559232544515
7190,24.922588695521462
7191,22.77386940383737
7192,10.904265755617196
7193,8.200386418727895
7194,4.605690123297624
7195,5.203421973467408
7196,4.571013142273601
7197,4.202918074707548
7198,8.436366672459272
7199,4.81557193504658
7200,5.948517721322485
7201,5.528173066116061
7202,3.753882823249454
7203,3.848251682963349
7204,3.9408455057735607
7205,6.532871763417127
7206,16.50606702378948
7207,20.507067633423304
7208,22.746018169346424
7209,26.918099792582005
7210,27.6844127813971
7211,28.970108781308443
7212,27.675404991194245
7213,33.38505624729827
7214,44.497118943940244
7215,43.43777656894945
7216,28.2040681237921
7217,27.647491999627864
7218,24.134625767424193
7219,19.117396229662546
7220,17.696718521244843
7221,17.191174433045617
