ID,target
7047,36.865253
7048,20.366344
7049,21.4268
7050,17.535587
7051,14.922667
7052,14.638971
7053,14.73896
7054,14.638971
7055,14.73896
7056,16.630941
7057,10.655782
7058,8.345169
7059,6.8012094
7060,5.1388617
7061,10.881774
7062,20.98851
7063,23.849138
7064,25.639753
7065,27.13632
7066,27.337173
7067,27.339218
7068,27.460676
7069,27.413498
7070,27.398798
7071,27.045052
7072,14.600027
7073,11.086554
7074,8.09202
7075,6.3786287
7076,5.612192
7077,5.183874
7078,5.1388617
7079,5.183874
7080,5.183874
7081,5.183874
7082,8.931395
7083,6.4181376
7084,6.4181376
7085,6.99109
7086,15.408075
7087,18.487026
7088,20.547028
7089,18.236046
7090,24.283287
7091,26.412678
7092,26.412678
7093,27.765442
7094,27.765442
7095,26.840946
7096,10.69869
7097,8.758348
7098,6.574066
7099,5.0426426
7100,5.0426426
7101,14.638971
7102,14.415711
7103,14.456999
7104,14.456999
7105,14.456999
7106,14.740694
7107,16.448969
7108,16.525267
7109,17.693106
7110,16.740866
7111,24.98449
7112,28.378756
7113,33.835632
7114,33.835632
7115,32.061928
7116,28.57029
7117,33.835632
7118,28.83293
7119,26.682407
7120,29.213642
7121,26.664772
7122,18.037516
7123,14.922667
7124,14.922667
7125,10.278015
7126,5.1388617
7127,5.183874
7128,5.0426426
7129,5.153099
7130,5.246583
7131,5.0766163
7132,5.2050943
7133,5.939414
7134,7.799114
7135,8.801882
7136,8.139837
7137,6.800563
7138,6.800563
7139,9.480283
7140,9.9537325
7141,9.679699
7142,8.674716
7143,20.413527
7144,19.804327
7145,19.547153
7146,19.861662
7147,16.43841
7148,16.18014
7149,14.740694
7150,14.740694
7151,14.740694
7152,14.456999
7153,7.185625
7154,5.0426426
7155,5.183874
7156,5.1426315
7157,5.7568264
7158,7.28825
7159,7.105031
7160,6.704344
7161,6.704344
7162,6.704344
7163,6.704344
7164,6.704344
7165,6.8043327
7166,6.8455753
7167,6.8043327
7168,6.8455753
7169,6.490836
7170,6.574066
7171,5.0426426
7172,5.1426315
7173,5.183874
7174,5.1426315
7175,5.183874
7176,5.1426315
7177,5.183874
7178,5.183874
7179,5.183874
7180,5.183874
7181,6.99109
