ID,target
7047,26.40153254064005
7048,24.720981342674392
7049,21.194321598321554
7050,15.175188815944015
7051,9.787930595530263
7052,10.25507139359215
7053,11.066546403562572
7054,11.021942289020656
7055,15.021834946747282
7056,10.346027981266234
7057,7.994389493644194
7058,19.69109549202929
7059,23.009705260997322
7060,17.06861452993496
7061,12.244929330319255
7062,28.38188600330133
7063,34.559584479069265
7064,29.528904873773126
7065,34.660183424155
7066,32.615709643821205
7067,32.184290260927796
7068,30.209931831595167
7069,27.39449783806571
7070,27.922833376389367
7071,24.17794802699655
7072,24.967815903992054
7073,23.503636874981563
7074,15.603666340561137
7075,16.649723120119727
7076,15.494752414533014
7077,15.666085125161494
7078,11.244465855527215
7079,14.644604091867723
7080,14.835507976454938
7081,13.589231246816766
7082,18.38534103898902
7083,20.08742458405168
7084,19.267389805507435
7085,11.45972682439805
7086,22.416189208640372
7087,26.086492338951036
7088,25.861003376143778
7089,29.399824457421055
7090,34.68791691040733
7091,36.11230686345271
7092,34.41065216865905
7093,34.172072797449516
7094,35.59490468410873
7095,31.167033672745298
7096,16.490372440262558
7097,23.48910485876986
7098,14.869633031582113
7099,15.922825992724304
7100,10.948891027720096
7101,15.877982022862662
7102,10.44530730325478
7103,10.068334457766625
7104,11.146271474166928
7105,10.08182122184276
7106,9.73116019385392
7107,8.153396957597199
7108,7.8731622087417445
7109,9.617209668434791
7110,13.495882452525498
7111,21.47041849262507
7112,24.238341740720802
7113,35.91721623790368
7114,35.58822857253336
7115,25.714017195960594
7116,16.235049048976084
7117,26.8752958133526
7118,22.673974336108323
7119,22.114433404636035
7120,26.158565924792203
7121,22.49099177282761
7122,16.194299703691573
7123,11.144143064886533
7124,9.214497125147814
7125,7.410426568483213
7126,12.279668293451078
7127,11.472252146055729
7128,14.743485476346118
7129,15.021266779741145
7130,14.57567134295638
7131,15.324756199389705
7132,14.782208936275522
7133,16.88736374945606
7134,27.731547720674115
7135,32.67294176129418
7136,33.28748341370033
7137,29.542004188979973
7138,28.912516283901624
7139,24.762899927928725
7140,22.04679423407982
7141,27.834544887561076
7142,27.776516822585336
7143,17.905302755973775
7144,17.341428147455776
7145,20.160628085108485
7146,15.998245460842991
7147,5.279079519452852
7148,6.1869698521846965
7149,6.196087768046234
7150,7.076953476672382
7151,6.927023619209648
7152,7.215501932352129
7153,7.789069103137832
7154,11.968424556850012
7155,13.853592659076526
7156,11.789229723712873
7157,9.715935459951972
7158,18.86204379917729
7159,24.614717993373446
7160,21.01458288857588
7161,18.528973727944088
7162,21.878647633793243
7163,21.724807900983343
7164,22.583265758470993
7165,22.82233902973866
7166,22.0747312598732
7167,21.348032176641063
7168,20.51265499887226
7169,22.286660302550334
7170,25.103816513748203
7171,17.006502153266013
7172,13.945574213208644
7173,13.963899969870848
7174,14.119509566813628
7175,15.349220784890912
7176,15.72244868969689
7177,15.336239822579984
7178,15.54645692926569
7179,15.508942465662363
7180,15.87148544555203
7181,13.423097479120715
7182,23.55930997623615
7183,22.283440513863603
7184,29.939390954472763
7185,30.922479274146934
7186,32.026300178387075
7187,29.393840741809818
7188,30.77133716938366
7189,30.564163094774976
7190,29.980135958564862
7191,23.06478763648006
7192,16.335024545694537
7193,20.626789079282045
7194,17.1831297385854
7195,16.64459410715462
7196,14.857487307624694
7197,8.632301433325665
7198,5.347519437565133
7199,16.228690647102713
7200,13.190619735914478
7201,13.175480539232042
7202,13.317045560222658
7203,14.574107979025007
7204,14.441337670532283
7205,11.794357841575158
7206,24.221207140535075
7207,30.291148699090105
7208,25.89431644925417
7209,32.96109483371445
7210,32.42513223170738
7211,37.5827040331361
7212,37.34425229587606
7213,34.16131620866331
7214,41.296949350929616
7215,39.622935214716335
7216,28.51032942160776
7217,28.376867606001984
7218,22.764893629883982
7219,10.095268003855594
7220,5.733062561288319
7221,4.986667800039284
7222,4.232728862701726
7223,5.547671040469224
7224,5.822301081014834
7225,5.758860334895505
7226,5.970631863883117
7227,6.785754222841547
7228,6.887342663724098
7229,6.281756740723155
7230,18.96591669633273
7231,27.463490763238077
7232,31.136835241882494
7233,33.28504294820217
7234,44.7439216650738
7235,45.90488449450788
7236,47.51865791288776
7237,46.9480380074864
