ID,target
7047,29.15331559002379
7048,22.38473771780322
7049,24.238216624111185
7050,17.968164519640148
7051,16.73630417679901
7052,15.190034397094283
7053,15.16994137244783
7054,14.750527621587658
7055,14.727025872766124
7056,15.832745341185069
7057,7.640068203089664
7058,6.801233627132284
7059,4.720620154723021
7060,4.562766496899144
7061,9.09186694996658
7062,25.06116773145082
7063,20.458086520832456
7064,24.338806516221055
7065,26.54726864301896
7066,25.93501726487289
7067,27.599988883972333
7068,30.27586599325598
7069,29.055493308440607
7070,28.162567482901142
7071,24.364209561100083
7072,12.4175785784397
7073,9.460592282583804
7074,8.803628186804222
7075,5.861501824344684
7076,4.230862068366152
7077,3.8017754079771913
7078,3.8174478259949822
7079,3.497084219460468
7080,3.8404081714718554
7081,3.781980602327638
7082,8.856961795473302
7083,4.959644976701692
7084,4.625015930665405
7085,7.335985909170652
7086,15.022533128594059
7087,18.623179346023043
7088,19.649262383195385
7089,20.208078613011264
7090,21.136968902127126
7091,24.29396835951623
7092,24.204192556687563
7093,25.090349254446824
7094,24.87316800706701
7095,22.700930101840232
7096,11.199997483880981
7097,6.996820093488107
7098,6.168020740679445
7099,5.459830676629177
7100,4.985093850355476
7101,15.506773546558119
7102,13.399241961872196
7103,15.21216240814866
7104,15.285204247338998
7105,15.22677667819478
7106,15.220409557358598
7107,14.350630271698538
7108,14.56461002346664
7109,14.860541249014334
7110,19.536186663821564
7111,24.11092937225008
7112,24.49550273967098
7113,26.345790492591515
7114,27.268286099625517
7115,23.473008855258563
7116,29.560734689604924
7117,27.58943939605421
7118,29.45348736074127
7119,23.413612560788103
7120,24.16958755575016
7121,23.56094642970079
7122,17.603050878904288
7123,17.564876104573933
7124,15.595618213898415
7125,6.446990631936683
7126,3.630241593669161
7127,3.4659946712627194
7128,4.075274317554236
7129,4.315341923230764
7130,3.6828544371119265
7131,3.9354702627247824
7132,4.077109366377029
7133,4.656223741470959
7134,6.166270419278962
7135,4.68682506180487
7136,4.496900502384852
7137,5.559378385781538
7138,6.227138829379141
7139,7.630591341637148
7140,8.596672479264818
7141,8.295092467702545
7142,6.98095036737808
7143,23.5473494603459
7144,23.72842480998447
7145,22.804167112554772
7146,21.991516039517084
7147,18.018566050909342
7148,16.34934577453785
7149,15.884236849226257
7150,13.67909629009574
7151,15.89685807386739
7152,13.36633894156188
7153,6.216695864624873
7154,5.054365287616822
7155,6.1123821522659965
7156,5.69912908126294
7157,5.651876592295977
7158,7.062917262540356
7159,6.894828555387467
7160,6.301510111272605
7161,6.442860237911969
7162,4.802956432576506
7163,4.794374711418382
7164,5.62549098310144
7165,5.893553703104498
7166,5.606284499379554
7167,5.198016240338198
7168,5.777664007181632
7169,6.313550084712745
7170,6.976301971316735
7171,5.46507765527643
7172,5.114543162257024
7173,5.229210383522013
7174,5.476010796531942
7175,5.776735911208503
7176,5.58244610638511
7177,4.986933669636333
7178,5.491120616745096
7179,5.541301805349387
7180,5.279485282000944
7181,7.565013267607925
7182,18.689910442504903
7183,21.35155247569124
7184,23.585182248669
7185,24.899718957243614
7186,30.165895526615586
7187,30.731661894081068
7188,32.620108574961435
7189,32.45178958982435
7190,29.09974515499521
7191,23.303158200656522
7192,14.633377230988724
7193,9.375140739055869
7194,6.516647419169106
7195,5.018767758884163
7196,4.1996919481607895
7197,4.6297857991252975
7198,6.330922427332735
7199,6.7152862725664555
7200,5.602179965884572
7201,5.151004536925347
7202,4.341083587364205
7203,4.588034660687046
7204,4.622578432792771
7205,6.873528223186102
7206,17.326021745483995
7207,20.176968060498996
7208,24.72752991586236
7209,28.5230839921595
7210,31.6579047954667
7211,31.74023501449739
7212,34.94158170676084
7213,37.560942103107934
7214,48.28228204543447
7215,49.71540886953225
7216,27.823215816799866
7217,25.108155303631605
7218,16.82575514257729
7219,15.926120110522536
7220,15.180924057941652
7221,15.027246005243398
7222,15.522382779107241
7223,15.963956051875202
7224,16.31622231254657
7225,15.34415936072513
7226,14.290408170150203
7227,7.240601035426163
7228,7.203038647132726
7229,6.880567178464958
7230,21.840431794565596
7231,28.422930192541322
7232,36.741695660012354
7233,41.364877862220176
7234,50.27250300926342
7235,50.14872630907823
7236,50.937869940239814
7237,50.58810463544297
7238,49.80760055505782
7239,49.16336588886972
7240,40.10663006582168
7241,28.54867029070276
7242,20.706495506596507
7243,23.88619322237737
7244,16.658965085235934
7245,15.77227499687493
7246,16.68183474984309
7247,16.215273724238916
7248,15.843768966956283
7249,16.35624356440787
7250,16.78286034231755
7251,16.171062925139314
7252,16.555828398936928
7253,16.31804641902475
7254,23.639050236521545
7255,39.39524386448896
7256,45.35578603543266
7257,47.41727478111278
7258,49.516416043430816
7259,50.76306000338232
7260,51.198309355216296
7261,50.38472378173479
7262,48.93662258534512
7263,47.56740201903101
7264,27.019333368251
7265,26.10161500378606
7266,19.016735639114668
7267,20.34912860555088
7268,19.263715780361785
7269,15.866017301796058
7270,16.13790444370787
7271,15.858084706065561
7272,15.734758972665768
7273,14.661628391763447
7274,5.96249335065864
7275,5.383051155500229
7276,6.072805263177377
7277,8.30574340774752
7278,17.64845896412904
7279,22.452576864545964
7280,25.999197054299394
7281,27.113248933369963
7282,30.230307477959688
7283,30.80441790343507
7284,31.970733991305533
7285,34.49129226015761
7286,47.82668771301148
7287,39.627504531817344
7288,32.19521737363579
7289,25.546101340590585
7290,18.100809368900673
7291,18.057747531229037
7292,15.673601582885956
7293,16.105259342725493
7294,15.084042368151822
7295,5.834376801527182
7296,5.135740809564679
7297,6.0716438177114505
7298,5.411020118308722
7299,4.986325621292236
7300,5.98448700188806
7301,6.293620454942196
7302,7.381886302931089
7303,6.436464242635199
7304,6.429145866408864
7305,5.927219789878279
7306,5.268961999791076
7307,5.543958591792375
7308,5.443769131781454
7309,4.309235052935786
7310,4.312382870432527
7311,3.7569869219735437
7312,4.638010812431085
7313,4.698204190770773
7314,6.54175682533967
7315,5.044054970840964
7316,4.239642053080899
7317,4.210639269370233
7318,5.142995532136661
7319,7.043011108436286
7320,6.014728815124093
7321,4.5905885555501875
7322,4.9342643571190115
7323,4.725468547097857
7324,5.8659066752370395
7325,6.017161700254009
7326,7.835563429776936
7327,8.094019374842436
7328,5.548220618584827
7329,5.685361255024945
7330,4.970809902089069
7331,6.4814923377174045
7332,8.026535663177373
7333,7.360704492179116
7334,6.871704460203392
7335,5.5599017445182115
7336,19.57318035625519
7337,22.453802095614307
7338,16.78883493139182
7339,15.167562778468346
7340,14.240711831737821
7341,13.7178359951079
7342,14.800758250462755
7343,14.8039175479901
7344,14.78117906689514
7345,15.607639108915764
7346,15.05566434050159
7347,15.438200925691103
7348,14.185253929706757
7349,12.437273636119732
7350,27.980666889298725
7351,30.201504569302145
7352,35.58572363897914
7353,44.888574417482104
7354,49.980779795071946
7355,49.46967304365569
7356,49.35904123880172
7357,51.41678315051695
7358,48.512054255706346
7359,40.63817111284633
7360,41.430521110630394
7361,26.698797037449918
7362,24.64230530705961
7363,16.96038085048028
7364,15.809092047730754
7365,16.77034496545474
7366,17.64602521160013
7367,13.905729892965809
7368,17.217125942878027
7369,14.03109391981203
7370,16.303048525276076
7371,15.384761875173286
7372,19.28093809549333
7373,20.47230206709441
7374,29.369842372911094
7375,39.47128125989284
7376,44.04565661072747
7377,49.417302869554156
7378,51.273625677021165
7379,49.664634744882605
7380,49.198613724787755
7381,46.54819739999663
7382,49.411396136909886
7383,46.734066439135
7384,28.751417898908137
7385,25.335032287999177
7386,20.820020390930797
7387,20.661100982061335
7388,20.23599360072342
7389,18.561245693006537
7390,18.453442776888103
7391,14.935777304009894
7392,18.48630483681081
7393,13.982815102724617
7394,14.849777619475665
7395,15.838379196296597
7396,17.103625904307293
7397,21.154687852472126
7398,23.149934500782635
7399,27.52767746023577
7400,27.054127103242777
7401,34.23950867017034
7402,36.40687853682235
7403,34.8155316418537
7404,33.092878711885845
7405,33.24032975039528
7406,30.270198431616443
7407,27.742381579390635
7408,22.34403166611853
7409,13.100151303128094
7410,8.811573355544349
7411,6.067666625353127
7412,6.184449130721799
7413,5.770428395810854
7414,5.640054120179233
7415,6.415352824023443
7416,8.159602847003045
7417,8.82009043411283
7418,9.117128766596611
7419,9.375672833513946
7420,9.788616788467245
7421,10.50135668920653
7422,16.560142324967924
7423,25.507218042688915
7424,27.586068730460994
7425,31.247873198955126
7426,36.848720640045094
7427,37.43829799362694
7428,37.07315621076219
7429,35.41838488787127
7430,52.45172764446977
7431,45.4364322768213
7432,41.37307579149836
7433,28.304292372237875
7434,26.847653960841484
7435,24.73524000475023
7436,22.493324852669144
