ID,target
7047,35.101753893356126
7048,30.781151427524602
7049,22.23325301013005
7050,19.390433532678596
7051,17.756096577780994
7052,18.67014239408755
7053,18.285981588998105
7054,21.355326389916083
7055,21.589972959649423
7056,19.302553982170668
7057,16.562414300948934
7058,11.34533582165116
7059,7.216402663379968
7060,4.3392173427374825
7061,13.906318132489831
7062,22.07835197454115
7063,19.127869067437373
7064,21.857621548742877
7065,25.440448777622485
7066,25.85870814073004
7067,25.694135400529145
7068,26.621316820906433
7069,25.18972159953119
7070,25.452616520415525
7071,21.62199756281064
7072,13.526155065715418
7073,10.488226686385689
7074,8.94061668805758
7075,7.901330551668595
7076,3.7934627533159495
7077,3.568447378573367
7078,3.3635784409151115
7079,3.1804332819256973
7080,3.3875559072391925
7081,3.467732707643931
7082,9.654282637428308
7083,9.589251233744541
7084,9.572281993589097
7085,6.597559546635793
7086,16.455953772167593
7087,19.272001425460246
7088,19.8739157186691
7089,20.135078295763098
7090,21.36877474266289
7091,22.910762382742668
7092,23.24044036687739
7093,24.47752945424538
7094,25.197886323763164
7095,20.600451979652245
7096,7.691962880213745
7097,4.860629525090681
7098,4.311100689427495
7099,4.149424433512494
7100,3.7574473769144796
7101,18.822306503045684
7102,19.628393256673494
7103,19.52158815772682
7104,19.504127152552982
7105,19.419381723102227
7106,17.63586771292859
7107,17.879161134240345
7108,18.262380218027904
7109,19.223576317895596
7110,23.474521425405225
7111,23.84685488429617
7112,26.83628553913313
7113,27.112086824075252
7114,27.767895111492162
7115,26.55806574084831
7116,33.154093960486875
7117,29.605796318490135
7118,34.78041348409638
7119,27.516671345026747
7120,33.158302953807464
7121,18.652057313461974
7122,17.23628309540401
7123,17.06282104758673
7124,15.217832696098393
7125,10.55364889970512
7126,3.43875333175074
7127,3.47184637018713
7128,3.8782460126346336
7129,3.8629833397790856
7130,3.8995980661555345
7131,3.884853831515021
7132,3.969273697055729
7133,4.162651534568754
7134,4.302151857397909
7135,3.9895497309631374
7136,3.8187329467410907
7137,3.9158975097255615
7138,3.8222879399020724
7139,4.731114895217989
7140,5.395171496571363
7141,5.120924820493579
7142,4.613238198266563
7143,21.6370752566267
7144,24.795331444186715
7145,21.58846237095416
7146,17.119997738886738
7147,17.23949080703903
7148,15.32588837459881
7149,14.568447401285571
7150,16.297279672611698
7151,15.952207801117696
7152,18.561407317122228
7153,7.76097968421201
7154,3.871383373913673
7155,4.371134416683329
7156,4.388445772928929
7157,4.564959471275828
7158,4.523510589040698
7159,4.375788581284952
7160,4.150454639784209
7161,3.996195908137767
7162,4.001296688986192
7163,4.562395806347015
7164,4.828451258794278
7165,4.364762651462058
7166,3.8732500408779007
7167,3.5820163546460515
7168,3.478974728756037
7169,3.7155685044999975
7170,3.8570525193662393
7171,3.819996512357279
7172,3.694793088322312
7173,3.626955048260455
7174,3.599460202422061
7175,3.650712498796743
7176,3.7540415146152295
7177,3.7471907146131986
7178,3.7471907146131986
7179,3.884820216347862
7180,3.763556435304296
7181,7.505117296539264
7182,16.44660680963517
7183,19.57982192515632
7184,21.533147894534586
7185,23.949834860637534
7186,24.523164551411263
7187,26.140076391769405
7188,25.49191210185687
7189,25.125179993410995
7190,25.49226087726061
7191,20.33132319911826
7192,13.083616786267578
7193,8.001752029509616
7194,4.451356618864631
7195,3.932674698442371
7196,3.7603354917253373
7197,3.51517648890682
7198,7.372069754356927
7199,5.46525628964175
7200,5.712655783975831
7201,5.637996880386389
7202,3.285714955599089
7203,3.4143571772692587
7204,3.490539094684908
7205,5.488200551570692
7206,16.124120962328703
7207,19.833533562432294
7208,21.271624253521843
7209,25.782031661642222
7210,26.282556363556925
7211,28.339575267599727
7212,26.451246494489617
7213,27.65170609727018
7214,40.75910024141209
7215,42.50067423246688
7216,36.657247258833074
7217,31.721873878202206
7218,20.478357608347057
7219,20.24827199623346
7220,18.473262545947147
7221,16.924860374530056
7222,16.690731222035236
7223,19.81559265859239
7224,20.015238269978667
7225,19.953138906195512
7226,19.59237856474654
7227,14.146753968348177
7228,15.362142317246414
7229,11.310636342303427
7230,20.14531680964331
7231,25.42272175133032
7232,27.26878819277108
7233,33.133548949631866
7234,45.412518360252626
7235,45.09170172815779
7236,43.67671954612835
7237,43.470549843434775
7238,45.32640873982552
7239,41.73597600874355
7240,33.50385709236977
7241,27.80671607163434
7242,24.62676289051459
7243,21.04305587669435
7244,20.30375053040395
7245,20.10560436821264
7246,22.371669426396984
7247,22.16818053911879
7248,22.139902496864178
7249,22.166018203917
7250,21.89756833114766
7251,22.485097586680943
7252,22.82453051626912
7253,19.698244093222193
7254,21.222108454725003
7255,33.30190948610516
7256,43.13645920031717
7257,43.53797448554453
7258,44.850564152360995
7259,44.92106576775056
7260,43.41559652947179
7261,42.033213582175755
7262,44.571377673931046
7263,36.39099781907002
7264,31.489923885437975
7265,33.760769184211085
7266,31.110886354621314
7267,27.567250486274183
7268,25.855179435864923
7269,18.485991696864026
7270,19.829568566199114
7271,19.37812049312896
7272,19.859609938989795
7273,18.351939009355032
7274,14.938679934202955
7275,5.48794453602799
7276,5.588842695812352
7277,7.191044813700933
7278,15.994814370349808
7279,19.671282926970935
7280,24.126287181023745
7281,24.222639403033725
7282,24.946416305377642
7283,28.428410248861137
7284,28.17160077074623
7285,32.993813122910964
7286,42.32996657911213
7287,34.8202134842621
7288,35.03824905770694
7289,21.68871025211083
7290,18.795356934365216
7291,17.7973124549704
7292,14.867492447231625
7293,16.030091094848956
7294,15.330957682206298
7295,7.406665638000046
7296,5.211836582808141
7297,7.75730613657488
7298,6.1939676078736605
7299,4.771821128421032
7300,4.756783802966001
7301,4.8353950070811695
7302,4.831567772706071
7303,4.814944253636262
7304,4.652037296912043
7305,4.760849236663134
7306,5.054191804277483
7307,5.616237679962241
7308,5.412311342664829
7309,5.4686213894758176
7310,7.279151490121013
7311,6.522336400570916
7312,6.451151699936059
7313,5.705660534345778
7314,5.367757586564256
7315,5.068675923381296
7316,4.948327397786951
7317,4.9657276476605325
7318,4.857445330021511
7319,4.224224598153086
7320,4.7299733994249475
7321,4.468987609770815
7322,4.8547614075396215
7323,5.178178375524897
7324,5.093423724894565
7325,5.182058504847074
7326,5.277424763895611
7327,4.944068454684698
7328,4.569022240373556
7329,4.5534485771221656
7330,4.7138341328653315
7331,5.160733819311157
7332,4.873923502889087
7333,5.038107537151871
7334,5.405900611408126
7335,5.7028607570552206
7336,24.31273749308868
7337,22.67803512646454
7338,18.8535232266748
7339,17.941886860148873
7340,17.17862399372753
7341,17.822333271945812
7342,19.341005232984188
7343,20.668554565689497
7344,21.484216700601852
7345,21.532753237330272
7346,20.9205834394329
7347,21.43644063180348
7348,20.707071074237636
7349,15.145062654102286
7350,25.34796690021977
7351,28.310788486598234
7352,28.390010800741788
7353,34.76585679036736
7354,41.72768379500333
7355,44.63397672298053
7356,42.9371012523174
7357,42.80674431233296
7358,43.746545237042426
7359,39.59033988421621
7360,32.09435757873037
7361,27.260648831584675
7362,30.801269506501097
7363,29.86358090533526
7364,20.64092145502488
7365,21.3456752884157
7366,25.415628361974395
7367,21.584299202972115
7368,24.863453365965228
7369,20.00596241046639
7370,25.144287222870283
7371,21.831604477186936
7372,29.51719920189107
7373,28.058348565200607
7374,30.358925589445544
7375,25.803982373715808
7376,40.416886638354434
7377,43.63650507818187
7378,42.65713760462562
7379,43.48035956468094
7380,42.89980526332196
7381,39.732793110617365
7382,40.39350674938504
7383,41.55139341652208
7384,32.08142354711554
7385,29.460450387988864
7386,27.50151825127786
7387,29.83737163742918
7388,29.83149860188198
7389,30.210911832974432
7390,31.090430243851305
7391,20.29317658364043
7392,25.28127370320497
7393,21.003165962171696
7394,21.154554555689895
7395,21.675398422428014
7396,25.630553565648224
7397,18.540559226292462
7398,19.850497965191412
7399,25.566182575053027
7400,24.804438568645978
7401,36.542817388471725
7402,36.36228200100064
7403,36.934877875732134
7404,34.604091736082125
7405,36.72895730204184
7406,29.776004111517828
7407,28.377474597310588
7408,26.539229868656633
7409,11.7457828287439
7410,9.632801784449754
7411,8.359776824852363
7412,6.888424390662099
7413,6.828153355965363
7414,7.88724685375801
7415,7.761161129363823
7416,6.487274738421147
7417,6.116261970193108
7418,7.760292519630021
7419,7.928064306662936
7420,8.332331367886063
7421,16.485024113842357
7422,15.920696969403991
7423,20.547539635691006
7424,24.22098561806593
7425,32.054063575886936
7426,31.240940246021797
7427,32.23005746006994
7428,30.98557863377409
7429,27.507757543656474
7430,40.20521301234757
7431,39.99396676846223
7432,34.07569133665541
7433,27.13671472939528
7434,30.247115455556596
7435,31.40406463098988
7436,27.350597240210725
7437,23.73776658981324
