ID,target
7047,35.39268806790865
7048,30.306051801375745
7049,22.65533603688972
7050,19.456799869833553
7051,17.627159153904024
7052,18.88318114851053
7053,18.851710284529076
7054,21.640304213645294
7055,21.522158287786368
7056,19.208280145622695
7057,16.430151923974883
7058,11.01870628708083
7059,7.07236693575746
7060,4.9541701609076645
7061,14.575223778522744
7062,21.013844313921666
7063,19.395357640685802
7064,20.10504738577925
7065,25.55314424171103
7066,25.540058416885074
7067,26.485327215691136
7068,28.030690744139243
7069,24.951903810548245
7070,26.356963716846295
7071,23.277158142344305
7072,13.543359379216215
7073,10.764065128627545
7074,9.384465191038652
7075,7.847679883890539
7076,3.947838290517109
7077,3.7252411442984643
7078,3.6591885712039347
7079,3.5089308306969516
7080,3.643382489932849
7081,3.495020151893645
7082,10.336744029574984
7083,10.257955805942856
7084,10.22454065354773
7085,7.67703428862149
7086,17.0710793336429
7087,20.008933014920423
7088,20.900593790736686
7089,20.599243677190806
7090,20.667931555299454
7091,22.342027196963137
7092,23.391425686938682
7093,25.063327092995017
7094,24.74593644615706
7095,21.453672560432878
7096,8.419020563245093
7097,4.859464866234365
7098,5.192671670907396
7099,4.440600168115392
7100,4.439459437053643
7101,19.70953825049292
7102,20.762525938722824
7103,20.265355966846116
7104,19.801948900562195
7105,19.846225630383643
7106,18.121801213507176
7107,18.217982015710746
7108,18.483945848394008
7109,19.401294877236715
7110,23.663208999246685
7111,25.144794873156158
7112,27.63849944364152
7113,27.956239443421502
7114,27.857002146087737
7115,26.58524262552678
7116,33.55077079276596
7117,28.952449263157916
7118,34.56051370041868
7119,26.761772563185396
7120,34.50662455835907
7121,20.025421046999156
7122,17.653930612013774
7123,17.83976593588109
7124,15.985224101294047
7125,10.914034505964594
7126,3.556449455704735
7127,3.5901762598922633
7128,3.6071222857788343
7129,3.5745343251065465
7130,3.6371146818439355
7131,3.705674910209922
7132,3.6525499346181265
7133,3.7780291671311623
7134,3.9324521318702366
7135,3.6791919297928524
7136,3.5783706768451338
7137,3.385988297573657
7138,3.854190719412173
7139,3.6981913292266237
7140,4.867165761659162
7141,4.8459820117008885
7142,3.965420531436631
7143,21.360265756310262
7144,25.81900884638064
7145,21.54987570601572
7146,18.75279916799373
7147,17.504449410764394
7148,15.758308046976314
7149,15.011166829867946
7150,16.81052677586706
7151,16.810090317042373
7152,18.55275071625079
7153,7.465270395953862
7154,3.419477254012547
7155,4.108180771702601
7156,3.896798301577012
7157,3.9829679934071955
7158,3.9415247002201976
7159,4.031018168302755
7160,3.7262324402137392
7161,3.882167382825526
7162,3.383449167785257
7163,3.700781404883378
7164,4.356003104495707
7165,4.003625100150613
7166,3.984340034660039
7167,3.5997833282771743
7168,3.8967997427606282
7169,3.9954550637279467
7170,3.9951547873766446
7171,3.461100124632402
7172,3.6142004666039482
7173,3.6226233379783244
7174,3.65028236496677
7175,3.706482499650193
7176,3.754230189646105
7177,3.7728290388571404
7178,3.766639966975863
7179,3.8709755614043027
7180,3.7096109252891925
7181,7.118865415251212
7182,16.0666824293278
7183,19.295359491191576
7184,20.6164382213761
7185,22.94858525503068
7186,25.06034800212501
7187,24.70648900776697
7188,26.818396427871875
7189,26.689621981911777
7190,25.92558506558551
7191,20.628563576154683
7192,13.291253807050404
7193,8.3412169713283
7194,4.240479177744576
7195,4.0356767626857
7196,3.9208264448937147
7197,3.7693608148834796
7198,7.7439925314075175
7199,6.177587176920799
7200,6.246941197946391
7201,6.2927265609126
7202,3.500442162591302
7203,3.895575000161049
7204,3.7520787984943205
7205,6.028182262312807
7206,15.76447965214931
7207,19.208611880711842
7208,21.173714988761333
7209,27.250594430260783
7210,26.983065902923173
7211,28.982011486927163
7212,28.130721223258533
7213,28.50493087388523
7214,42.1381276931459
7215,42.83358667013399
7216,36.37855081560172
7217,30.699177019814528
7218,21.89649184838055
7219,21.11802806982709
7220,19.128349936309988
7221,17.271010104744988
7222,17.19548356363729
7223,20.16725382546189
7224,20.210735077600553
7225,20.25856304175074
7226,19.77173345889615
7227,14.668847595417118
7228,15.552041260824952
7229,11.245514569411428
7230,18.2924237181903
7231,25.259568785184754
7232,28.874329609085187
7233,35.84967394567933
7234,44.62786893851401
7235,45.49756641301992
7236,44.0390501998218
7237,43.928549150370834
7238,46.186307281146334
7239,41.13861741651633
7240,32.18264397159607
7241,28.528945566473453
7242,24.53277557575521
7243,20.81448998758279
7244,21.123548718045107
7245,20.204443901721206
7246,22.315373957007537
7247,21.955969438151122
7248,21.797063366803506
7249,21.797063366803506
7250,21.513771228549558
7251,21.91971587879936
7252,22.35494063134967
7253,19.505463627671915
7254,20.69523416314867
7255,33.74529869363654
7256,42.42459222583475
7257,43.72275075169893
7258,44.18531636273702
7259,46.686752631700536
7260,47.45853429769418
7261,44.521334895848035
7262,49.98462147696589
7263,40.74387212507205
7264,32.595749611045655
7265,31.941101576449775
7266,30.50912020356956
7267,27.18334848011309
7268,26.402345286031547
7269,19.074554253677753
7270,20.47742664907191
7271,20.187593283157995
7272,20.385511209632817
7273,18.950088880291517
7274,15.094691329268679
7275,6.187856550243744
7276,6.336033318649211
7277,8.871989940317548
7278,17.62879922323718
7279,20.632954997726067
7280,24.328857645383216
7281,24.142596000581975
7282,26.18190643870046
7283,28.006934006873593
7284,28.446461031948118
7285,34.62119558393561
7286,44.56849668220891
7287,37.77360518580843
7288,36.21429554165743
7289,23.584050394908424
7290,21.352767054198964
7291,19.515055507343895
7292,15.084420302713486
7293,16.12510454945479
7294,16.30636406961431
7295,8.29678895692393
7296,5.9758193806014095
7297,8.433365995869895
7298,6.493591142100076
7299,5.536055434804149
7300,5.533145198803213
7301,5.699378133556824
7302,4.626674170692008
7303,4.623228464781837
7304,4.513536726007801
7305,4.216946902911261
7306,4.135191701028142
7307,4.530080798513518
7308,4.364311578522237
7309,4.848121386930122
7310,4.775745349007198
7311,4.024335314509227
7312,4.401521966973468
7313,4.6616915293226056
7314,4.489659379115682
7315,4.259000224483404
7316,4.075286737248405
7317,4.046385082561071
7318,3.882006922936782
7319,3.966017356170347
7320,4.093153910211251
7321,3.9275298311813036
7322,4.076481072489148
7323,4.11949179430467
7324,4.1738696342268184
7325,4.447575817703912
7326,4.673031449066691
7327,4.105327447669147
7328,3.7104595818058077
7329,3.4977374474085896
7330,3.574525308470493
7331,4.131650084882528
7332,4.201581138738181
7333,4.790208524904302
7334,4.852316737696135
7335,5.4623937949903025
7336,24.803950435963745
7337,23.146697003496406
7338,20.625030526812377
7339,17.340904001946374
7340,16.945836512918653
7341,17.902075134183637
7342,19.94418019455951
7343,21.083169970741757
7344,21.91599307674239
7345,21.938909733360873
7346,21.626167767835632
7347,22.132507843160894
7348,21.577566698827376
7349,16.159260916357063
7350,24.747068325369987
7351,28.51398016562463
7352,29.56042810051421
7353,38.62510911358622
7354,42.70138244369115
7355,45.439367216765056
7356,43.38469205475639
7357,43.76603130836224
7358,42.397553033985666
7359,39.32007423975677
7360,32.80203738137232
7361,26.72252477286932
7362,31.067258047325417
7363,29.463598617084017
7364,21.273016823104243
7365,21.22365855012835
7366,25.773115735606602
7367,22.727827004374312
7368,25.189490680396098
7369,20.86279929647756
7370,24.70557445388414
7371,22.478610781468603
7372,29.755336629212565
7373,27.897931939199367
7374,31.070294113510563
7375,26.425646953430245
7376,41.20698210734847
7377,42.566811121957066
7378,43.80265013434457
7379,44.507294291707304
7380,43.8046753890554
7381,38.658801222204936
7382,40.43666199873378
7383,41.18570115612602
7384,30.67305241734727
7385,29.226192627278444
7386,26.951041872242087
7387,29.942328999831446
7388,29.040275889186027
7389,29.178951997166315
7390,29.634438843895467
7391,20.71883832194439
7392,25.457554931161503
7393,21.304843472479213
7394,21.189085517672076
7395,22.24246813985833
7396,26.093442365094937
7397,17.365785450733675
7398,19.296108298696744
7399,25.45728656068963
7400,24.659932889408303
7401,34.03648454206308
7402,34.36685914777357
7403,35.07487262208295
7404,32.34589973552552
7405,38.20736164388197
7406,29.614765097622723
7407,28.23775554212655
7408,27.958873953895733
7409,10.991864630558348
7410,9.246901273426506
7411,9.18313635955181
7412,7.434405728357024
7413,7.285909092536382
7414,8.668745229124864
7415,8.610493573193192
7416,6.935385522188959
7417,6.296302141657261
7418,6.409862041179718
7419,6.697984458815288
7420,7.545944815962439
7421,15.007086172476676
