ID,target
7047,38.0561399665619
7048,23.286132162377047
7049,17.783485149064578
7050,17.11636237320131
7051,14.640340395230595
7052,12.95273420094107
7053,12.846601741048005
7054,12.243938174633772
7055,13.131343807576517
7056,13.455762486434214
7057,8.98119675754462
7058,7.090456818164008
7059,5.082441074476776
7060,5.204710086613751
7061,13.887130129703579
7062,26.322825192507473
7063,22.937602776220125
7064,26.164443126628925
7065,28.36883811452926
7066,27.837898241171565
7067,28.950323653038986
7068,29.321810916137885
7069,29.049803633827906
7070,29.269480759442622
7071,24.85722863889256
7072,12.166007906022847
7073,10.457345142887704
7074,10.626364151043372
7075,8.657354005477707
7076,5.381911517659572
7077,5.375694830309652
7078,5.192058416193191
7079,4.591230102878441
7080,4.4863560199586825
7081,4.49356504170941
7082,8.343181812725295
7083,6.968497250764018
7084,6.23147132876305
7085,7.98642651643566
7086,18.18576318178334
7087,20.641980277549838
7088,22.43910372987628
7089,21.405254375295186
7090,24.371150244397697
7091,27.661438766215138
7092,27.160260655386423
7093,29.64674716521785
7094,29.523007910679176
7095,23.558042376821977
7096,8.029531972644893
7097,6.017997462484516
7098,4.972269056460681
7099,4.962856239434181
7100,4.439950180141581
7101,12.970686022440603
7102,12.073418229563298
7103,12.042403039243709
7104,12.322524390734788
7105,12.299126762062414
7106,12.141591166495697
7107,12.104337547734758
7108,12.173438355682144
7109,13.423859388076899
7110,26.19368120014122
7111,24.551107919415635
7112,29.450983439995795
7113,29.751108881428603
7114,30.644389736108593
7115,32.72280361767355
7116,31.20114382687352
7117,32.62421226302807
7118,34.75807820962485
7119,27.78698926249853
7120,32.07368070907573
7121,22.121315106337175
7122,20.32733301001211
7123,14.968073828405256
7124,13.709709025286081
7125,8.369301242945557
7126,4.4608197860717915
7127,4.385447016789728
7128,3.4909842606676422
7129,3.3731055698913757
7130,3.3611656885843377
7131,3.4120045522252553
7132,3.7727185313652516
7133,3.80128839014949
7134,4.852847253989264
7135,3.9820527851545164
7136,3.9486058297981708
7137,3.6527269871327714
7138,5.630044616644837
7139,7.1142200251196455
7140,6.741269040739568
7141,6.6750328769414065
7142,7.574503456219965
7143,13.953183286345809
7144,15.049974876977068
7145,15.772189375995456
7146,16.04741486894373
7147,14.295365415342467
7148,12.190201660228805
7149,12.146916358282915
7150,11.81527417624853
7151,11.776262419044095
7152,12.083440569331636
7153,5.953622908510949
7154,4.073186724139534
7155,4.446013206419438
7156,3.5997416487552165
7157,3.775823644228137
7158,4.519524983077953
7159,4.480638753214878
7160,4.511619504540557
7161,4.686868835713205
7162,4.445491398879482
7163,5.474588810750723
7164,5.212119384129296
7165,5.350554448757489
7166,5.409401469884893
7167,3.8306815597272568
7168,3.754134718478749
7169,3.65375732584524
7170,3.5100416726434105
