ID,target
7047,30.069505383072276
7048,22.449646938892503
7049,23.261379827975908
7050,18.169473189263996
7051,14.4431323873835
7052,13.355730459522567
7053,13.49437410692926
7054,12.67568300960411
7055,13.02047299262697
7056,13.602482853447981
7057,7.697876142309134
7058,6.995591418563044
7059,4.563173155484036
7060,4.35468024821931
7061,8.82066431610362
7062,21.233700630957532
7063,22.307835214414137
7064,25.16455255728878
7065,26.264883562642666
7066,26.4276573676779
7067,27.953405483444815
7068,28.874670963215923
7069,27.586581385982512
7070,27.053292153190434
7071,24.57308252162041
7072,13.007607130268715
7073,9.577322021150865
7074,9.979141045326477
7075,5.754027320412084
7076,4.263337522325569
7077,3.4510022368384936
7078,3.433685735275241
7079,3.2950556833063547
7080,3.6115969980689986
7081,3.485950550622879
7082,9.657469006978694
7083,5.8787578108548875
7084,5.698166531212098
7085,6.824877205760766
7086,16.850990304622627
7087,20.07004062836606
7088,20.15849408791426
7089,21.474281064803765
7090,21.853893134238977
7091,24.022980811038845
7092,23.99871546009834
7093,27.669244079182658
7094,25.69165309246587
7095,23.141918156257887
7096,11.629199469950677
7097,8.769581155459637
7098,7.056083251608097
7099,5.483662849329425
7100,4.345089714509897
7101,13.64404457401116
7102,11.484531340631845
7103,12.66559181021677
7104,13.106901917547553
7105,13.03128725761428
7106,13.164469077156243
7107,13.750649952731125
7108,13.568455455498603
7109,14.739147821874653
7110,21.50800570902676
7111,22.90060330080093
7112,24.554661622543065
7113,24.254866690676277
7114,24.890705474112647
7115,24.829593513621166
7116,26.932664646300747
7117,28.958413181837265
7118,27.49084060721302
7119,24.793378997332233
7120,23.686302804623033
7121,23.066428250778927
7122,17.675716564933964
7123,15.779726849263907
7124,13.3790788682165
7125,6.820066927977331
7126,3.5197272692566015
7127,3.3542374200353144
7128,3.4968086824157467
7129,3.6099856924137326
7130,3.7293809201751227
7131,3.734355605138628
7132,3.685329741963626
7133,4.335243278786087
7134,7.34841557513729
7135,4.315101352340539
7136,4.19790274303769
7137,4.303476457264585
7138,5.927937947746395
7139,6.31247614668039
7140,6.4541797662170275
7141,6.262098331423756
7142,6.070195912936695
7143,20.613004129396312
7144,20.805873377779562
7145,20.698042519096266
7146,20.856084663189332
7147,14.816461126126226
7148,13.94777480377722
7149,13.165426835699046
7150,12.75096295222977
7151,12.784160908126495
7152,12.547251507746726
7153,4.686420796508426
7154,4.169138130148408
7155,4.860873900214316
7156,4.408835340956671
7157,4.483972475035998
7158,6.656901839039954
7159,5.329577038236964
7160,4.301529704053121
7161,4.736600088436118
7162,3.9107464044247355
7163,3.7044048617191043
7164,4.089158027279958
7165,4.468447059402
7166,4.919972572341498
7167,3.874914384128027
7168,3.9667831988543747
7169,5.884512241504204
7170,6.40108521566099
7171,4.660566112859686
7172,3.9364880943791536
7173,4.221997083035355
7174,3.8753820663882848
7175,4.220256433022021
7176,4.21210689630999
7177,3.941962867110284
7178,4.391153355922862
7179,4.410742168824102
7180,4.425983942260088
7181,7.292205978398442
7182,19.104270608407113
7183,21.93103237352488
7184,24.12045367335215
7185,25.686560250829118
7186,30.153020428182277
7187,30.108501317032484
7188,30.772050806091194
7189,31.260053496095985
7190,27.908255451681725
7191,22.916946440094897
7192,15.145610293217576
7193,7.67193627718571
7194,6.302652828259059
7195,5.510839699479518
7196,4.013305163635731
7197,3.74723770002486
7198,5.273162643766355
7199,6.3006862979179585
7200,5.7218002738714535
7201,5.111209430116378
7202,3.8286891288641525
7203,4.145733239598902
7204,4.0594162340523665
7205,6.737188757425359
7206,19.56025161262877
7207,20.232850657093483
7208,24.37372888198045
7209,30.433496540097067
7210,30.471792590948155
7211,33.52039945645606
7212,36.38312255031986
7213,36.08224150001087
7214,48.97065665135574
7215,49.0500372928384
7216,27.51876220163076
7217,24.135325072822766
7218,15.972707085500128
7219,15.820557736940765
7220,12.399405611966987
7221,12.417566908277799
7222,13.184329711646175
7223,13.110159240530853
7224,12.653290646331785
7225,12.122768789100657
7226,11.408643914478413
7227,6.666190737096683
7228,7.190847493014311
7229,6.511036590789431
7230,22.91612623694578
7231,31.887935395848363
7232,35.47277719799495
7233,39.14063763635243
7234,49.96255058202526
7235,50.84136976534406
7236,51.893402845882996
7237,50.54173537663859
7238,49.33078082911697
7239,48.41474638882739
7240,35.90866606688182
7241,25.91171062269683
7242,19.911359160024723
7243,20.5221873408735
7244,13.483348919825719
7245,13.617455188668853
7246,13.157323586037178
7247,13.138838170302815
7248,12.611670706624784
7249,13.107029901342726
7250,12.99344229652404
7251,13.327206127306761
7252,13.612573751493205
7253,14.644878888313041
7254,26.572035997399336
7255,41.988813237062836
7256,46.88804708834077
7257,50.85457677128728
7258,50.89597428130591
7259,52.91034656720011
7260,52.7953154675022
7261,52.27728484367407
7262,49.84398092946114
7263,49.42807257158239
7264,24.09193821349579
