ID,target
7047,29.665272709453863
7048,22.38473771780322
7049,24.238216624111175
7050,17.968164519640137
7051,15.890023859752873
7052,14.88656036892228
7053,14.866467344275828
7054,14.447053593415657
7055,14.42355184459412
7056,15.529271313013073
7057,7.6400682030896725
7058,6.80123362713229
7059,4.720620154723032
7060,4.562766496899142
7061,9.091866949966585
7062,24.507218094771524
7063,21.054031227211986
7064,24.33880651622105
7065,26.54726864301897
7066,25.935017264872897
7067,27.599988883972337
7068,30.275865993255984
7069,29.055493308440603
7070,28.16256748290115
7071,24.364209561100086
7072,12.417578578439691
7073,9.460592282583793
7074,8.803628186804222
7075,5.861501824344692
7076,4.230862068366157
7077,3.8017754079771917
7078,3.8174478259949836
7079,3.49708421946047
7080,3.8404081714718576
7081,3.781980602327639
7082,8.856961795473294
7083,4.959644976701698
7084,4.62501593066541
7085,6.793179620296517
7086,15.022533128594056
7087,18.62317934602304
7088,19.64926238319538
7089,20.20807861301126
7090,21.13696890212713
7091,25.05190703574583
7092,24.962131232917162
7093,26.865090681845995
7094,24.87316800706701
7095,22.70093010184024
7096,11.199997483880976
7097,7.618539128141862
7098,6.168020740679451
7099,5.4598306766291795
7100,4.985093850355478
7101,15.203299518386116
7102,13.095767933700195
7103,14.908688379976658
7104,14.981730219166998
7105,14.92330265002278
7106,14.916935529186597
7107,14.047156243526535
7108,14.261135995294635
7109,14.014260931968183
7110,19.536186663821553
7111,24.11092937225008
7112,24.495502739670982
7113,29.879026107189787
7114,29.31817333694747
7115,23.984965974688652
7116,29.56073468960492
7117,29.63932663337617
7118,29.453487360741267
7119,23.413612560788113
7120,24.16958755575016
7121,23.56094642970079
7122,17.603050878904277
7123,17.261402076401914
7124,15.29214418572641
7125,6.446990631936696
7126,3.630241593669165
7127,3.4659946712627225
7128,4.075274317554239
7129,4.315341923230767
7130,3.682854437111929
7131,3.935470262724785
7132,4.07710936637703
7133,4.65622374147096
7134,6.010015660858157
7135,4.530570303384059
7136,4.340645743964043
7137,5.403123627360729
7138,6.070884070958332
7139,7.474336583216337
7140,8.440417720844009
7141,8.138837709281733
7142,6.824695608957267
7143,23.391094701925095
7144,23.57217005156366
7145,22.647912354133958
7146,21.83526128109627
7147,17.774377407561953
7148,16.10515713119047
7149,15.580762821054256
7150,13.434907646748357
7151,15.59338404569539
7152,12.747318701977987
7153,5.90114965321299
7154,4.738819076204926
7155,5.796835940854101
7156,5.639843696438319
7157,5.592591207471359
7158,7.003631877715744
7159,6.835543170562848
7160,6.242224726447987
7161,6.383574853087352
7162,4.825732452697392
7163,4.817150731539266
7164,5.6482670032223234
7165,5.633546116337243
7166,5.346276912612297
7167,4.938008653570947
7168,5.517656420414375
7169,6.053542497945488
7170,6.716294384549488
7171,5.182294048388296
7172,4.831759555368886
7173,4.946426776633876
7174,4.816189595547283
