ID,target
7047,29.061862799299202
7048,24.740965633243444
7049,25.62925924147606
7050,19.946394647687843
7051,13.904965743365791
7052,13.408006147384974
7053,13.617280943021298
7054,13.063115037788755
7055,13.02925380436855
7056,14.49617944243253
7057,6.586016101044955
7058,5.867021569420286
7059,5.127363111452217
7060,4.772475078474746
7061,8.332218827223693
7062,22.987825555260315
7063,21.974265411994992
7064,24.577267445496208
7065,27.216715516409923
7066,27.257554437309164
7067,28.298755263120636
7068,28.62688398786951
7069,27.08304621126205
7070,28.270570445538336
7071,24.864920765313727
7072,13.343735203530478
7073,8.740524887193043
7074,9.21793983080894
7075,5.037957066854193
7076,3.9221928897327656
7077,3.398253527538632
7078,3.58208360548591
7079,3.503190453090315
7080,3.5378468995468753
7081,3.4498395983448353
7082,8.523779887801206
7083,4.324802109527318
7084,4.398536174117358
7085,6.183231255542276
7086,15.919663916752938
7087,18.712784889855566
7088,18.867929600152763
7089,19.78810749219182
7090,22.134795064561803
7091,27.273554505586397
7092,27.129546398953412
7093,29.887212316087645
7094,27.957236606787742
7095,22.26876651077015
7096,11.094251328358489
7097,6.728947646473276
7098,6.518192761982893
7099,4.647672529330061
7100,4.107040924775855
7101,13.846073346684069
7102,12.468309842131056
7103,13.535314721667445
7104,13.461446858373579
7105,13.51869627796601
7106,13.901583439505757
7107,14.274294503529596
7108,14.081238223372083
7109,14.406399597266057
7110,19.046497155068952
7111,23.427761296546695
7112,23.86287855858878
7113,26.509146733284776
7114,27.065014387128645
7115,24.95017197074739
7116,28.751645544423127
7117,29.735982303462436
7118,29.56240027423076
7119,23.22362197282525
7120,25.819000450069545
7121,23.241887841524843
7122,18.277567419889795
7123,17.329637663514415
7124,14.602117806566627
7125,6.823654948273712
7126,4.051535433469747
7127,3.8862280510001317
7128,4.08696040216474
7129,3.9804433926773473
7130,3.6654348122400218
7131,3.7303640884689484
7132,3.7262498625562683
7133,4.185376688608165
7134,5.63137922895948
7135,4.4210540224286685
7136,4.795668701820153
7137,5.682428203719034
7138,5.8676122587028745
7139,6.932518839739988
7140,8.880757363737478
7141,8.245323578530353
7142,6.840887124814941
7143,23.93699481544217
7144,24.22789370165837
7145,23.06345709782363
7146,20.811317378954868
7147,14.782439419692004
7148,14.253236487540224
7149,13.63901946293336
7150,12.663077504240434
7151,13.444223669981989
7152,12.203320958154874
7153,5.127585890692399
7154,4.053081193980192
7155,4.57287535059763
7156,4.087418482813871
7157,4.093231381479713
7158,5.25503897301038
7159,5.057359201225192
7160,5.018441068935076
7161,5.97122667186235
7162,4.955012983905924
7163,4.612574938015144
7164,4.529850504867862
7165,5.2993304149946034
7166,4.673729543049805
7167,5.068125478958865
7168,5.174293742571744
7169,5.463024179098518
7170,5.835419102468105
7171,4.134183420105611
7172,4.098767518629946
7173,4.113560867575329
7174,4.012558437643843
7175,4.038847696105912
7176,3.3119637112827625
7177,3.7901661729769884
7178,3.879654898966485
7179,3.8951994973458093
7180,3.8449617735290915
7181,6.966891162231465
7182,19.09604556642577
7183,21.084818668625214
7184,23.823994875511953
7185,25.7867183677603
7186,32.04449124037188
7187,31.64078410743805
7188,32.504146094891276
7189,33.346034179151346
7190,29.540859756384727
7191,24.416769603587767
7192,16.4343539543502
7193,8.61886296947048
7194,6.767094970071453
7195,4.8349879217701055
7196,4.564338182318534
7197,4.958043454284479
7198,6.029697429521531
7199,6.120465856109639
7200,5.040074577431666
7201,5.040046043204616
7202,4.030041586826216
7203,3.9945720748982487
7204,4.008237211310864
7205,8.358708424364693
7206,18.07531406128199
7207,21.157575442711117
7208,26.36309319824542
7209,29.33207991548007
7210,32.36835279312214
7211,34.77201098769416
7212,36.62371458791393
7213,37.58037054121963
7214,48.91107241391785
7215,49.58504955789724
7216,25.163453283034492
7217,20.77351808851361
7218,15.586851881678855
7219,15.59403660247499
7220,14.23324543398986
7221,14.031239478410571
7222,13.680849493667766
7223,13.707138752129834
7224,13.648449207800557
7225,13.065699862203822
7226,12.53130903264134
7227,6.07759129582829
7228,5.88664583017006
7229,6.796447489289931
7230,23.89374465285209
7231,28.35009917008927
7232,35.68059029670236
7233,41.56932077681887
7234,49.86381754781561
7235,50.27053540044457
7236,50.74830934348704
7237,50.25471210770616
7238,49.627885802903755
7239,48.02829846658474
7240,37.15111812964798
7241,28.54271985830435
7242,18.010369569884062
7243,18.658888792753523
7244,15.667942906008792
7245,15.563295657594466
7246,13.845140356550855
7247,13.871429615012923
7248,13.932723200258216
7249,14.00229749828097
7250,14.086501431041173
7251,13.856996890603169
7252,13.442333533818912
7253,14.30511042350129
7254,24.0886467558132
7255,38.42886118947196
7256,44.619276028637444
7257,49.59156187936087
7258,50.33360593369377
7259,52.95327950478659
7260,52.787171450084585
7261,51.723976439069254
7262,48.381884043582545
7263,45.525466099583085
7264,27.123852123520308
7265,25.654860007893735
7266,19.807004600699432
7267,18.523682522938344
7268,16.811643979115523
7269,12.312032818640319
7270,12.859008484342263
7271,12.05620292580971
7272,12.449052437943399
7273,10.876614693237679
7274,3.6263586098431855
7275,4.1307082056934075
7276,3.7571156454845416
7277,8.116585237533341
7278,16.664345190588183
7279,21.848271166302947
