ID,target
7047,29.0618627992992
7048,24.74096563324345
7049,25.62925924147606
7050,18.375707663889436
7051,13.592287789403
7052,13.095328193422185
7053,13.304602989058509
7054,12.750437083825965
7055,12.716575850405759
7056,14.183501488469737
7057,6.586016101044949
7058,5.867021569420283
7059,5.127363111452208
7060,4.772475078474748
7061,8.332218827223693
7062,24.023188693612433
7063,21.974265411994995
7064,24.57726744549621
7065,27.216715516409927
7066,27.257554437309164
7067,28.298755263120636
7068,28.62688398786951
7069,27.083046211262047
7070,28.270570445538336
7071,24.86492076531373
7072,13.34373520353048
7073,8.740524887193045
7074,9.217939830808929
7075,5.0379570668541875
7076,3.92219288973277
7077,3.398253527538636
7078,3.5820836054859133
7079,3.5031904530903186
7080,3.5378468995468784
7081,3.449839598344839
7082,8.523779887801217
7083,4.324802109527314
7084,4.398536174117354
7085,6.183231255542266
7086,15.919663916752926
7087,18.71278488985557
7088,18.867929600152756
7089,19.788107492191813
7090,22.134795064561796
7091,27.27355450558639
7092,27.129546398953405
7093,29.887212316087645
7094,27.957236606787745
7095,22.268766510770153
7096,11.289344126994697
7097,6.924040445109488
7098,6.518192761982891
7099,4.842765327966269
7100,4.302133723412068
7101,13.533395392721278
7102,12.15563188816826
7103,13.222636767704651
7104,13.148768904410785
7105,13.206018324003216
7106,13.588905485542963
7107,13.961616549566802
7108,13.768560269409287
7109,13.898628844667059
7110,19.046497155068955
7111,23.42776129654669
7112,23.862878558588775
7113,27.674836788586994
7114,27.065014387128652
7115,24.950171970747398
7116,28.751645544423134
7117,29.73598230346244
7118,29.562400274230765
7119,23.223621972825253
7120,25.62390765143334
7121,23.04679504288864
7122,18.277567419889802
7123,17.016959709551628
7124,14.289439852603836
7125,6.823654948273709
7126,4.246628232105959
7127,4.081320849636341
7128,4.086960402164738
7129,3.980443392677344
7130,3.860527610876229
7131,3.7303640884689453
7132,3.7262498625562652
7133,4.1853766886081605
7134,5.631379228959477
7135,4.421054022428668
7136,4.795668701820151
7137,5.682428203719033
7138,5.867612258702871
7139,6.932518839739986
7140,8.880757363737471
7141,8.24532357853035
7142,6.84088712481494
7143,23.936994815442176
7144,24.227893701658374
7145,23.063457097823633
7146,20.82078595947459
7147,14.469761465729214
7148,13.94055853357743
7149,13.326341508970566
7150,12.350399550277638
7151,13.131545716019197
7152,11.89064300419208
7153,5.1275858906923935
7154,4.053081193980196
7155,4.572875350597628
7156,4.08741848281387
7157,4.0932313814797086
7158,5.255038973010379
7159,5.057359201225191
7160,5.018441068935076
7161,5.9712266718623495
7162,4.970636909314723
7163,4.628198863423944
7164,4.545474430276663
7165,5.314954340403405
7166,4.6893534684586085
7167,5.083749404367668
7168,5.189917667980548
7169,5.47864810450732
7170,5.500832029365133
7171,4.13418342010561
7172,4.098767518629942
7173,4.113560867575326
7174,4.012558437643842
7175,4.03884769610591
7176,3.311963711282761
7177,3.790166172976987
7178,3.879654898966483
7179,3.895199497345806
7180,3.844961773529092
7181,6.966891162231456
7182,19.096045566425765
7183,21.08481866862521
7184,23.82399487551195
7185,25.786718367760297
7186,32.04449124037188
7187,30.983500281845473
7188,32.50414609489127
7189,33.346034179151346
7190,29.540859756384723
7191,24.416769603587767
7192,16.434353954350197
7193,8.61886296947048
7194,6.76709497007145
7195,4.834987921770104
7196,4.564338182318536
7197,4.958043454284482
7198,6.0296974295215255
7199,6.120465856109638
7200,5.040074577431663
7201,5.04004604320461
7202,4.0300415868262185
7203,3.994572074898251
7204,4.008237211310866
7205,8.35870842436468
7206,18.075314061281993
7207,21.157575442711114
7208,26.363093198245416
7209,29.332079915480072
7210,32.36835279312214
7211,34.77201098769416
7212,36.52830207089077
7213,37.48495802419647
7214,48.66380394899938
7215,49.33778109297876
7216,25.25345866962711
7217,21.270077746405082
7218,15.77489668391077
7219,16.09412728220425
7220,14.4215023607508
7221,14.219496405171512
7222,13.869106420428707
7223,13.895395678890775
7224,13.836706134561496
7225,13.253956788964759
7226,12.719565959402278
7227,6.077591295828283
7228,5.886645830170053
7229,6.7964474892899185
7230,23.89374465285209
7231,28.350099170089273
7232,35.68059029670238
7233,41.56932077681886
7234,49.8638175478156
7235,50.270535400444565
7236,50.636092059452935
7237,49.93554748690709
