ID,target
7047,33.81214
7048,17.399689
7049,15.1219635
7050,18.970991
7051,13.212384
7052,13.545096
7053,12.5685625
7054,11.71568
7055,12.310992
7056,10.295415
7057,7.7951508
7058,5.798739
7059,5.80439
7060,5.6998553
7061,8.181009
7062,18.265137
7063,14.880516
7064,17.2026
7065,20.21394
7066,21.426289
7067,21.996002
7068,22.790522
7069,23.634703
7070,21.812035
7071,17.33741
7072,8.179654
7073,8.200653
7074,7.8099194
7075,8.929552
7076,7.4850554
7077,6.7711987
7078,5.4066267
7079,4.840221
7080,4.8869076
7081,5.3317122
7082,9.980163
7083,7.8149056
7084,7.5756283
7085,7.1666684
7086,12.098852
7087,13.377847
7088,16.865341
7089,19.332256
7090,20.510159
7091,21.767221
7092,24.881113
7093,24.954351
7094,23.191317
7095,18.63942
7096,6.16981
7097,6.2987885
7098,5.449407
7099,6.1602774
7100,6.560756
7101,15.055827
7102,12.333608
7103,11.994342
7104,12.009321
7105,12.107868
7106,11.904071
7107,11.527738
7108,10.863849
7109,12.798502
7110,14.981788
7111,19.70644
7112,22.63194
7113,24.523039
7114,24.753262
7115,25.900007
7116,27.378157
7117,30.23596
7118,30.267464
7119,15.78535
7120,16.091307
7121,11.666142
7122,9.044108
7123,9.890342
7124,11.935496
7125,7.4898577
7126,4.9063773
7127,4.6214175
7128,4.7449946
7129,4.4160347
7130,4.1640744
7131,4.0112405
7132,3.9381368
7133,3.9493444
7134,3.8970163
7135,2.5476873
7136,4.9103737
7137,4.9159822
7138,4.4841747
7139,4.795792
7140,5.4750366
7141,5.7772245
7142,5.5533504
7143,5.796741
7144,6.494688
7145,8.162982
7146,10.748285
7147,11.109743
7148,11.224798
7149,10.328982
7150,10.592407
7151,9.356611
7152,9.188159
7153,6.713368
7154,5.199473
7155,5.244036
7156,4.615529
7157,4.652645
7158,4.576492
7159,5.90459
7160,5.841708
7161,5.8640747
7162,5.6352577
7163,5.2589893
7164,5.294966
7165,5.8335557
7166,5.5225344
7167,4.4988256
7168,4.506166
7169,4.558526
7170,4.6851516
7171,6.96505
7172,6.579832
7173,6.132594
7174,5.725068
7175,5.2328334
7176,4.844423
7177,5.020208
7178,5.264981
7179,5.250744
7180,5.7449913
7181,7.6481395
7182,11.694005
7183,15.259744
7184,18.36653
7185,21.38218
7186,22.108097
7187,22.865377
7188,24.255693
7189,24.738762
7190,24.141031
7191,18.511906
7192,7.7419615
7193,7.0713143
7194,6.837487
7195,9.297711
7196,6.779358
7197,6.0517263
7198,8.005884
7199,7.94433
7200,7.2512784
7201,6.324131
7202,5.5421286
7203,5.5133343
7204,5.4339104
7205,7.0163727
7206,13.425907
7207,16.614912
7208,19.414627
7209,22.949724
7210,25.16497
7211,25.184372
7212,28.202793
7213,27.412298
7214,36.068565
7215,33.394703
7216,27.9317
7217,27.969238
7218,19.592165
7219,20.488031
7220,18.46495
7221,17.027843
7222,15.649927
7223,14.541479
7224,14.100365
7225,13.772245
7226,12.942228
7227,11.104023
7228,10.909272
7229,8.671834
7230,11.999467
7231,19.28204
7232,27.885048
7233,34.70622
7234,40.648914
7235,40.579124
7236,40.769016
7237,39.31072
7238,36.970634
7239,33.603134
7240,25.662733
7241,25.805424
7242,19.178993
7243,19.242928
7244,19.588537
7245,18.628687
7246,18.018522
7247,16.844557
7248,15.4187355
7249,15.259364
7250,15.102725
7251,14.89538
7252,14.869984
7253,14.751531
7254,19.025738
7255,30.463507
7256,33.185852
7257,37.351456
7258,39.014404
7259,38.128605
7260,39.63008
7261,40.833347
7262,35.192356
7263,28.219627
7264,23.919659
7265,26.26089
7266,19.123224
7267,18.6703
7268,19.391499
7269,15.050839
7270,16.077875
7271,14.234023
7272,13.503194
7273,11.373984
7274,8.604598
7275,6.605539
7276,7.0687013
7277,7.186345
7278,10.965591
7279,14.286465
7280,20.049442
7281,23.320019
7282,25.820503
7283,24.815409
7284,25.137663
7285,32.514347
7286,33.956177
7287,28.881071
7288,20.58458
7289,14.974131
7290,13.462444
7291,17.044325
7292,15.267803
7293,13.987891
