ID,target
7047,25.672804
7048,16.220488
7049,15.622523
7050,15.391563
7051,7.2496505
7052,5.8187375
7053,5.618906
7054,5.594725
7055,6.089016
7056,6.126157
7057,6.560156
7058,6.890581
7059,6.720196
7060,7.538606
7061,6.8772926
7062,7.9057136
7063,20.505873
7064,24.023914
7065,23.58487
7066,22.660192
7067,21.790964
7068,21.51366
7069,21.909897
7070,21.859396
7071,19.221228
7072,8.511301
7073,13.9206
7074,17.389357
7075,11.523236
7076,7.2254443
7077,6.6675615
7078,6.343792
7079,6.194557
7080,6.0910306
7081,5.973389
7082,7.9487953
7083,8.3698435
7084,8.457421
7085,7.486175
7086,5.543
7087,20.31485
7088,9.071644
7089,16.838161
7090,23.277317
7091,23.458658
7092,22.42941
7093,22.918566
7094,22.503004
7095,20.406454
7096,1.4698515
7097,1.5819286
7098,9.064094
7099,7.487996
7100,6.2178893
7101,5.6810865
7102,5.592759
7103,5.6561356
7104,5.6878095
7105,5.693125
7106,5.877069
7107,6.081093
7108,6.572315
7109,8.01648
7110,4.8360777
7111,25.029854
7112,25.435099
7113,26.271866
7114,26.316936
7115,26.420242
7116,26.272726
7117,26.28877
7118,25.615084
7119,26.88949
7120,23.436323
7121,25.43496
7122,22.87186
7123,5.9375043
7124,5.409605
7125,5.367349
7126,5.672705
7127,5.5749364
7128,5.4639597
7129,5.425664
7130,5.439695
7131,5.7886615
7132,6.4437346
7133,7.4015894
7134,8.422414
7135,7.481692
7136,2.3877602
7137,1.5588646
7138,1.4698489
7139,1.54077
7140,1.4362911
7141,1.734408
7142,1.4275334
7143,3.3055148
7144,5.372606
7145,10.946737
7146,15.986976
7147,9.114906
7148,6.527121
7149,6.2968907
7150,5.9156246
7151,5.8412795
7152,5.723292
7153,5.8745255
7154,5.9819984
7155,6.1360865
7156,6.8499136
7157,7.4917684
7158,8.60881
7159,7.6860085
7160,4.621524
7161,1.6890359
7162,1.4944984
7163,1.5152729
7164,1.4862213
7165,1.4392148
7166,1.4086779
7167,1.5236073
7168,1.4793822
7169,1.5102229
7170,6.047702
7171,7.8955865
7172,6.5843697
7173,6.3555527
7174,6.147572
7175,6.005594
7176,5.8557124
7177,5.726742
7178,5.71706
7179,5.947686
7180,7.2761464
7181,7.427208
7182,5.274352
7183,5.144591
7184,22.852396
7185,22.20965
7186,22.01335
7187,21.37156
7188,21.920647
7189,21.738855
7190,21.570654
7191,19.009607
7192,2.9618268
7193,4.7991714
7194,16.97205
7195,7.773687
7196,6.6925488
7197,6.4097414
7198,6.4527783
7199,8.535982
7200,7.527961
7201,6.644337
7202,6.3288727
7203,6.3685718
7204,6.852117
7205,7.175237
7206,6.0025315
7207,18.07276
7208,18.693295
7209,24.055702
7210,23.139273
7211,22.931202
7212,21.801647
7213,24.591337
7214,26.098494
7215,26.218107
7216,11.326266
7217,16.186005
7218,15.12175
7219,8.229375
7220,6.742633
7221,6.34966
7222,6.2129135
7223,6.1659837
7224,5.920651
7225,5.8908215
7226,6.115176
7227,6.3063607
7228,6.8638287
7229,7.116884
7230,4.6371818
7231,23.665363
7232,24.894312
7233,25.676397
7234,25.81671
7235,25.861406
7236,25.4581
7237,25.340889
7238,25.45748
7239,25.500723
7240,4.827406
7241,16.806221
7242,15.972631
7243,10.429201
7244,7.1246324
7245,6.380932
7246,6.3016367
7247,6.2955165
7248,6.384584
7249,6.19758
7250,6.167574
7251,6.3237853
7252,6.993008
7253,7.439542
7254,13.179418
7255,25.194689
7256,25.07868
7257,25.513771
7258,25.778822
7259,25.933397
7260,25.963896
7261,25.784311
7262,25.475496
7263,25.90108
7264,10.968231
7265,16.299685
7266,16.330696
7267,13.581611
7268,10.95831
7269,6.8539944
7270,8.167227
7271,7.783897
7272,7.1255827
7273,6.1355863
7274,6.3727813
7275,7.208823
7276,7.31497
7277,6.9394083
7278,6.2494583
7279,6.948088
7280,23.642292
7281,21.429003
7282,21.334154
7283,22.976185
7284,22.746044
7285,26.059048
7286,26.176569
7287,25.854227
7288,26.236736
7289,26.433477
7290,17.01635
7291,7.131288
7292,6.3124533
7293,6.062688
7294,5.8706107
7295,6.4924316
7296,7.3168097
7297,6.8096848
7298,6.4385033
7299,6.3888245
7300,6.555869
7301,7.001643
7302,8.012422
7303,7.6617584
7304,4.5698614
7305,1.6389683
7306,1.5565362
7307,1.5716873
7308,1.5419967
7309,1.9933828
7310,1.5992786
7311,1.604678
7312,1.7909415
7313,3.0960858
7314,18.268818
7315,9.829597
7316,8.15136
7317,7.6208863
7318,7.148193
7319,6.7004347
7320,6.483071
7321,6.319213
7322,6.2515044
7323,6.523404
7324,6.9557753
7325,7.576519
7326,8.238479
7327,6.812488
7328,2.673449
7329,1.5078487
7330,1.5043732
7331,1.5038155
7332,1.5095351
7333,1.5296752
7334,1.4857268
7335,1.5178989
7336,5.2201014
7337,17.353483
7338,19.158468
7339,12.398902
7340,9.808471
7341,9.189507
7342,8.766503
7343,8.21863
7344,7.852653
7345,7.5354033
7346,7.558188
7347,7.73518
7348,8.125181
7349,6.908594
7350,5.7233915
7351,24.37652
7352,25.672062
7353,26.24029
7354,26.232494
7355,25.973179
7356,26.262703
7357,26.448654
7358,26.330404
7359,26.88324
7360,6.5709863
7361,17.161953
7362,16.502432
7363,13.21699
7364,11.189852
7365,10.057877
7366,11.578656
7367,8.492445
7368,10.457615
7369,7.339812
7370,10.187003
7371,9.0335865
7372,12.579795
7373,10.5868225
7374,5.478064
7375,25.118927
7376,25.183346
7377,25.041971
7378,25.58517
7379,26.022802
7380,26.301193
7381,26.600386
7382,26.134445
7383,25.310549
7384,26.47399
7385,15.780043
7386,15.985098
7387,11.289355
7388,10.528614
7389,10.355927
7390,10.119816
7391,6.827022
7392,9.060196
7393,6.896824
7394,8.336919
7395,10.227622
7396,11.006982
7397,5.9236317
7398,6.4195313
7399,23.418787
7400,25.560238
7401,25.25087
7402,26.258621
7403,25.190779
7404,25.357359
7405,26.360167
7406,23.785486
7407,25.787485
7408,11.4864435
7409,18.112173
7410,17.03986
7411,10.120537
7412,8.986301
7413,8.459663
7414,8.471458
7415,8.0192375
7416,8.055524
7417,7.9952126
7418,8.027333
7419,8.3137045
7420,9.0279045
7421,15.259354
7422,8.366847
7423,11.015621
7424,22.854643
7425,23.176752
7426,21.780699
7427,21.280638
7428,21.609453
7429,25.093866
7430,26.011421
7431,26.23148
7432,11.71462
7433,16.258673
7434,16.273907
7435,13.3685055
7436,10.0217
7437,7.8686576
7438,11.46876
7439,8.859632
7440,10.251488
7441,9.229033
7442,8.7383
7443,12.907317
7444,9.566745
7445,9.81044
7446,7.3149133
7447,6.908924
7448,14.56475
7449,24.823723
7450,25.89258
7451,25.93405
7452,25.811136
7453,25.514448
7454,24.685293
7455,22.159258
7456,21.287384
7457,21.198519
7458,19.17815
7459,6.1880198
7460,6.595191
7461,7.8681483
7462,8.1908045
7463,9.431771
7464,9.958296
7465,7.2735395
7466,7.939129
7467,7.2961984
7468,7.6287727
7469,11.393055
7470,9.286393
7471,16.52879
7472,17.194641
7473,12.9873085
7474,14.706105
7475,9.071467
7476,6.1568394
7477,11.670509
7478,14.803126
7479,7.188528
7480,10.310201
7481,17.959541
7482,16.963877
7483,9.535935
7484,8.567384
7485,7.974821
7486,7.50624
7487,7.21505
7488,7.054362
7489,6.935179
7490,6.8489504
7491,6.7623262
7492,7.169795
7493,7.904684
7494,9.052841
7495,14.061043
7496,14.01414
7497,12.149064
7498,6.8305497
7499,5.0416684
7500,6.2192736
7501,7.20907
7502,6.290422
7503,7.593502
7504,10.683823
7505,19.62279
7506,16.998768
7507,8.792342
7508,8.426114
7509,7.842683
7510,7.1289797
7511,6.6960826
7512,6.786222
7513,8.330176
7514,6.240031
7515,6.219136
7516,6.5722156
7517,6.338033
7518,5.688213
7519,8.549825
7520,20.607113
7521,22.691778
7522,22.557146
7523,24.666517
7524,26.51363
7525,26.40365
7526,24.908068
7527,26.793722
7528,12.858443
7529,17.549711
7530,16.50913
7531,15.219826
7532,10.572349
7533,10.721283
7534,8.79105
7535,7.854749
7536,6.7097774
7537,5.8318205
7538,10.563511
7539,10.160918
7540,9.526421
7541,7.7274857
7542,6.0467734
7543,5.7410026
7544,24.576962
7545,22.236202
7546,22.800903
7547,22.799723
7548,22.362753
7549,22.789843
7550,20.35471
7551,22.049896
7552,1.6776386
7553,17.437246
7554,12.193103
7555,6.9717283
7556,6.598398
7557,6.5860314
7558,6.499005
7559,6.188215
7560,6.2976427
7561,6.0966024
7562,11.496072
7563,7.906675
7564,7.7735887
7565,6.3718877
7566,8.678215
7567,5.907958
7568,23.862793
7569,21.077217
7570,7.796113
7571,22.4866
7572,19.922297
7573,23.076096
7574,22.028801
7575,4.0719795
7576,18.576307
7577,2.6878896
7578,11.632658
7579,6.5305552
7580,6.479812
7581,6.3391404
7582,6.2715864
7583,6.063864
7584,5.91502
7585,6.5674763
7586,7.3972816
7587,9.777097
7588,9.300121
7589,6.114167
7590,20.036028
7591,11.510766
7592,23.044111
7593,22.595074
7594,22.488764
7595,23.558031
7596,24.529688
7597,21.321527
7598,24.636309
7599,20.328217
7600,4.158901
7601,18.706486
7602,15.024302
7603,7.3564
7604,6.970505
7605,6.6924367
7606,6.628008
7607,6.540408
7608,6.4905567
7609,6.297393
7610,9.537257
7611,8.254026
7612,8.210299
7613,6.0573835
7614,19.842419
7615,7.5472345
7616,23.808687
7617,22.789398
7618,21.513666
7619,22.387264
7620,19.113485
7621,21.789572
7622,21.64075
7623,20.693613
7624,18.39382
7625,22.161089
7626,6.897333
7627,6.4070115
7628,6.209537
7629,6.424313
7630,6.159105
7631,6.0576305
7632,5.9207935
7633,5.809452
7634,5.8739805
7635,6.2006707
7636,6.7123604
7637,7.581948
7638,8.741382
7639,11.146653
7640,12.455071
7641,4.828593
7642,3.092916
7643,2.0008588
7644,2.2741659
7645,3.4345691
7646,2.4205565
7647,2.1142478
7648,1.6438285
7649,2.0419378
7650,15.203365
7651,7.324919
7652,6.77109
7653,6.344758
7654,6.0619555
7655,5.840408
7656,5.7200923
7657,5.678064
7658,5.670344
7659,5.8984113
7660,6.5809126
7661,7.174122
7662,8.0507145
7663,9.665359
7664,5.94393
7665,1.7545573
7666,1.4616908
7667,1.3654375
7668,1.4565039
7669,1.472602
7670,1.3663545
7671,1.2990458
7672,1.317357
7673,1.4739926
7674,13.677027
7675,7.750957
7676,7.174652
7677,6.7411017
7678,6.4093833
7679,6.1465335
7680,5.8663216
7681,5.6954746
7682,9.041613
7683,7.6924486
7684,9.774874
7685,11.951705
7686,7.5653048
7687,6.2375207
7688,23.943329
7689,21.681807
7690,23.132303
7691,22.59063
7692,23.122423
7693,22.200607
7694,21.714624
7695,21.675909
7696,17.007267
7697,19.689562
7698,18.593678
7699,13.629909
7700,13.555495
7701,13.130192
7702,11.655988
7703,10.747502
7704,10.064657
7705,9.627275
7706,13.59327
7707,10.300996
7708,8.985295
7709,7.190182
7710,8.297296
7711,8.383412
7712,20.814123
7713,22.37248
7714,22.797478
7715,21.625153
7716,22.176151
7717,20.612564
7718,20.140066
