ID,target
7047,20.864363
7048,11.31233
7049,15.108322
7050,14.343069
7051,6.3907847
7052,4.546502
7053,4.1054416
7054,3.849736
7055,3.7322783
7056,3.5917206
7057,4.048358
7058,5.4707556
7059,5.962621
7060,5.2472997
7061,4.3862677
7062,9.21943
7063,4.475842
7064,14.421385
7065,20.062965
7066,24.106138
7067,27.773731
7068,29.144922
7069,29.908756
7070,29.27789
7071,25.122047
7072,9.64997
7073,13.853611
7074,14.604431
7075,8.815569
7076,5.321027
7077,4.4394517
7078,4.044149
7079,3.714623
7080,3.7611969
7081,3.8361907
7082,7.544678
7083,8.51552
7084,8.7651005
7085,5.3305264
7086,5.2762485
7087,6.8535867
7088,20.27634
7089,28.075222
7090,31.931103
7091,30.969332
7092,31.4626
7093,31.282461
7094,31.50802
7095,29.296307
7096,7.963887
7097,6.8013725
7098,13.8055105
7099,5.105224
7100,3.8156986
7101,3.6716611
7102,3.4740758
7103,3.3819516
7104,3.4074714
7105,3.741322
7106,4.4459195
7107,5.4289117
7108,5.9991965
7109,7.4390674
7110,4.917907
7111,11.984478
7112,23.918127
7113,29.01556
7114,31.384043
7115,31.072891
7116,25.661915
7117,27.920294
7118,20.115349
7119,23.944853
7120,9.702499
7121,13.315461
7122,7.641368
7123,4.3969626
7124,3.914663
7125,3.8505483
7126,3.8048315
7127,3.8522117
7128,4.060742
7129,4.182978
7130,4.4217362
7131,4.596921
7132,4.965991
7133,5.0360837
7134,5.377006
7135,14.350251
7136,13.973176
7137,7.2445273
7138,6.158003
7139,3.9160235
7140,5.1143675
7141,5.1761627
7142,4.4811025
7143,5.8332033
7144,6.35111
7145,10.203516
7146,15.947015
7147,8.955205
7148,6.1156836
7149,4.188703
7150,4.2926803
7151,3.464302
7152,3.8272328
7153,3.8887143
7154,4.3026867
7155,4.420197
7156,4.7258043
7157,4.5173545
7158,4.515989
7159,13.454916
7160,16.649084
7161,10.154332
7162,5.1192923
7163,4.17734
7164,6.0185084
7165,3.9345093
7166,4.7252
7167,3.6451695
7168,6.2967215
7169,8.403219
7170,15.330658
7171,10.207976
7172,6.3407874
7173,5.46544
7174,4.753113
7175,4.4024096
7176,4.2343235
7177,3.8360102
7178,3.9912822
7179,4.19653
7180,6.983945
7181,5.957698
7182,4.0832295
7183,3.8568523
7184,19.11352
7185,26.835022
7186,26.806982
7187,17.377642
7188,30.195057
7189,30.557907
7190,30.177502
7191,25.260014
7192,5.69773
7193,10.339645
7194,15.709803
7195,8.374742
7196,5.136377
7197,4.553996
7198,4.240683
7199,5.442631
7200,5.400674
7201,5.832822
7202,5.67599
7203,5.764045
7204,6.2079854
7205,4.9932036
7206,5.6236916
7207,15.364889
7208,25.590382
7209,19.223927
7210,29.935051
7211,30.827473
7212,30.534851
7213,31.399933
7214,30.054008
7215,27.755041
7216,8.860464
7217,15.068675
7218,11.965351
7219,6.8241715
7220,5.4740305
7221,5.4191008
7222,5.0866385
7223,4.8549056
7224,4.766514
7225,5.0348277
7226,5.9682317
7227,5.815831
7228,6.4983034
7229,5.5492215
7230,6.061892
7231,5.410415
7232,21.925264
7233,29.963871
7234,30.781363
7235,31.18907
7236,30.152487
7237,29.13649
7238,29.151161
7239,25.844643
7240,8.113635
7241,14.726146
7242,16.422733
7243,10.041046
7244,6.775867
7245,5.580547
7246,5.075209
7247,4.6887884
7248,4.673292
7249,4.8190513
7250,5.238624
7251,5.597486
7252,6.1698785
7253,5.2786956
7254,4.9829617
7255,10.920387
7256,17.460161
7257,26.802713
7258,26.425274
7259,27.514997
7260,28.617498
7261,28.069103
7262,26.158195
7263,20.510872
7264,7.58175
7265,16.091183
7266,17.742994
7267,13.7165365
7268,9.438048
7269,5.6167145
7270,5.6968184
7271,5.184879
7272,4.9041843
7273,4.1865373
7274,4.8200893
7275,6.0836196
7276,5.93124
7277,5.1123877
7278,5.4209886
7279,7.195748
7280,25.472565
7281,24.643486
7282,27.307625
7283,30.036222
7284,29.720312
7285,27.817486
7286,27.589607
7287,23.954317
7288,13.166561
7289,17.691702
7290,7.962469
7291,5.824814
7292,4.580324
7293,4.1490088
7294,4.598898
7295,4.201299
7296,4.45778
7297,4.730186
7298,5.0076346
7299,5.500212
7300,5.4955277
7301,5.720833
7302,6.0120387
7303,11.9690695
7304,14.242356
7305,5.8593016
7306,3.8118382
7307,3.6779816
