ID,target
7047,19.630198
7048,10.378829
7049,10.999287
7050,12.356013
7051,6.264828
7052,4.2838697
7053,4.133941
7054,3.9408665
7055,4.0071154
7056,3.9476361
7057,3.9933019
7058,4.0783343
7059,3.8329039
7060,3.7898643
7061,4.1291637
7062,4.0478272
7063,8.49672
7064,13.444067
7065,18.598999
7066,16.661926
7067,14.2816515
7068,17.835405
7069,23.456614
7070,18.783905
7071,10.511122
7072,9.45344
7073,10.952044
7074,10.765773
7075,10.907382
7076,4.838067
7077,4.1479115
7078,3.8935168
7079,3.8003943
7080,3.7665203
7081,3.7643251
7082,4.9717026
7083,4.904337
7084,4.5579224
7085,3.9017794
7086,4.477584
7087,6.5469594
7088,11.731108
7089,19.00486
7090,22.214417
7091,20.74825
7092,23.531555
7093,20.852427
7094,16.840385
7095,13.618043
7096,4.938398
7097,7.8595095
7098,12.198798
7099,5.165387
7100,4.1325717
7101,4.0780625
7102,3.9179554
7103,3.8831322
7104,3.8641095
7105,3.872418
7106,3.8573294
7107,3.8464978
7108,3.8519452
7109,3.8990266
7110,4.5063753
7111,14.785354
7112,22.304392
7113,24.38673
7114,24.79257
7115,24.305044
7116,22.774239
7117,21.870901
7118,16.849443
7119,22.139654
7120,13.394608
7121,16.942122
7122,11.219081
7123,4.421467
7124,4.199366
7125,4.0332584
7126,3.8891299
7127,3.873687
7128,3.897238
7129,3.8962772
7130,3.8791482
7131,3.8681076
7132,3.8454912
7133,3.837304
7134,3.8974335
7135,6.7581162
7136,6.776508
7137,5.640377
7138,6.765187
7139,6.285737
7140,8.380718
7141,9.170576
7142,6.3349066
7143,7.5689154
7144,8.097922
7145,10.223968
7146,12.017943
7147,9.902701
7148,4.7116594
7149,4.1678925
7150,4.073247
7151,3.912898
7152,3.8805845
7153,3.8466003
7154,3.784431
7155,3.7693145
7156,3.8140163
7157,3.8448524
7158,3.878097
7159,6.656582
7160,9.659659
7161,8.908043
7162,6.156681
7163,5.5940766
7164,9.241754
7165,7.9870853
7166,7.568901
7167,4.535027
7168,9.089528
7169,9.635918
7170,11.638137
7171,7.9587226
7172,4.562836
7173,4.2456365
7174,3.9750159
7175,3.8517044
7176,3.7676208
7177,3.624668
7178,3.6315084
7179,3.6440916
7180,3.8617098
7181,3.8778756
7182,4.390454
7183,5.5653434
7184,19.448774
7185,18.943312
7186,18.175938
7187,11.526128
7188,18.478254
7189,19.164127
7190,15.829269
7191,10.645435
7192,8.509463
7193,10.481149
7194,12.541158
7195,7.265373
7196,4.469399
7197,4.0526733
7198,4.0811276
7199,5.6368823
7200,4.5868483
7201,4.0209937
7202,3.8584974
7203,3.7951167
7204,3.7814996
7205,3.857937
7206,4.348148
7207,15.304472
7208,20.558037
7209,18.85172
7210,21.739676
7211,19.971285
7212,16.015818
7213,23.350286
7214,23.16865
7215,23.069359
7216,11.104664
7217,11.760677
7218,12.608577
7219,8.219498
7220,4.6414804
7221,4.3303947
7222,4.11094
7223,3.998022
7224,3.9164052
7225,3.9241922
7226,3.922391
7227,3.9033499
7228,3.90022
7229,3.9246805
7230,4.6338186
7231,8.208479
7232,21.185118
7233,23.895678
7234,24.240746
7235,24.419022
7236,23.459822
7237,22.159258
7238,22.279116
7239,22.385628
7240,10.590383
7241,11.64427
7242,12.651276
7243,11.074884
7244,5.214401
7245,4.5265126
7246,4.299468
7247,4.113776
7248,4.040493
7249,3.9628348
7250,3.9213424
7251,3.911394
7252,3.917643
7253,3.9202034
7254,4.7696447
7255,13.598909
7256,19.61845
7257,23.181402
7258,24.555002
7259,24.434162
7260,23.14928
7261,21.545357
7262,21.877537
7263,22.039797
7264,11.961565
7265,12.082202
7266,13.084041
7267,13.768945
7268,9.567113
7269,4.951444
7270,5.8999662
7271,5.2534294
7272,4.6131988
7273,3.9918737
7274,4.010364
7275,4.1653624
7276,3.952488
7277,3.893045
7278,3.937296
7279,3.6505976
7280,21.92295
7281,19.010849
7282,19.362904
7283,22.02626
7284,22.31925
7285,23.557941
7286,22.823883
7287,22.691267
7288,18.693731
7289,19.642965
7290,6.618787
7291,6.277193
7292,4.3138194
7293,4.1049604
7294,4.0709715
7295,4.09349
7296,4.4035125
7297,4.1039267
7298,3.9392655
7299,3.8682249
7300,3.8317287
7301,3.8136623
7302,3.712398
7303,6.8684726
7304,7.4409823
7305,5.2613754
7306,4.4844117
7307,4.7575736
7308,7.818208
7309,9.46548
7310,8.024464
7311,8.330441
7312,9.242563
7313,10.868465
