ID,target
7047,5.7320924
7048,8.939948
7049,13.689582
7050,15.016619
7051,11.524963
7052,9.662344
7053,9.620792
7054,9.443683
7055,9.830308
7056,9.77192
7057,10.076533
7058,9.980386
7059,9.49454
7060,9.202727
7061,8.051659
7062,10.467286
7063,10.372733
7064,12.726918
7065,10.447807
7066,7.030728
7067,5.853293
7068,8.295466
7069,13.172949
7070,8.743251
7071,3.6843414
7072,8.317639
7073,14.507344
7074,12.646761
7075,12.69582
7076,10.269106
7077,9.931833
7078,9.7331
7079,9.632266
7080,9.560148
7081,9.517994
7082,10.65113
7083,10.551948
7084,10.396954
7085,8.621776
7086,10.0110655
7087,13.279821
7088,13.661038
7089,11.173483
7090,9.690587
7091,8.613467
7092,12.886097
7093,10.62342
7094,7.28942
7095,5.55879
7096,0.5129433
7097,4.930072
7098,13.491271
7099,11.868399
7100,9.56396
7101,9.627216
7102,9.469778
7103,9.468907
7104,9.525358
7105,9.547087
7106,9.676465
7107,9.38917
7108,9.749574
7109,9.287187
7110,9.464138
7111,13.479741
7112,15.03645
7113,13.126986
7114,11.840921
7115,10.285628
7116,8.403943
7117,10.731474
7118,5.9614697
7119,7.368948
7120,8.781187
7121,10.860218
7122,12.301691
7123,11.517292
7124,9.281669
7125,9.263328
7126,9.278115
7127,9.099129
7128,8.667263
7129,8.54506
7130,8.901988
7131,8.480868
7132,8.530227
7133,8.567385
7134,9.548423
7135,12.139777
7136,11.911383
7137,5.820496
7138,-1.3529241
7139,-2.9875944
7140,-2.4988868
7141,-3.0374174
7142,-7.7830253
7143,-5.0719147
7144,-1.7311943
7145,7.894933
7146,14.41599
7147,12.566261
7148,10.322348
7149,9.840104
7150,9.703235
7151,9.545278
7152,9.306445
7153,9.387223
7154,9.428292
7155,9.301745
7156,8.832396
7157,8.654782
7158,9.514806
7159,11.992638
7160,14.201636
7161,9.795444
7162,-4.7658405
7163,-7.3836093
7164,-0.24452141
7165,-4.0285916
7166,-5.573345
7167,-9.63441
7168,2.0206304
7169,8.627163
7170,14.769931
7171,12.3726
7172,10.414742
7173,10.154708
7174,9.789513
7175,9.587233
7176,9.338474
7177,9.601733
7178,9.507479
7179,9.40694
7180,9.458359
7181,9.172716
7182,8.212763
7183,10.249613
7184,12.857402
7185,10.535024
7186,6.2545996
7187,3.2476532
7188,7.9039545
7189,9.002946
7190,5.4517126
7191,3.2175794
7192,1.8158256
7193,10.165542
7194,14.477805
7195,11.827247
7196,9.973234
7197,9.613316
7198,9.742942
7199,10.728662
7200,10.24089
7201,9.770556
7202,9.417985
7203,9.303771
7204,9.256313
7205,8.529621
7206,9.078208
7207,13.755943
7208,14.642163
7209,9.822035
7210,8.991687
7211,7.3509965
7212,6.180401
7213,11.77887
7214,8.619253
7215,6.806642
7216,5.8541794
7217,12.830044
7218,13.176366
7219,11.938821
7220,10.023287
7221,9.915158
7222,9.707002
7223,9.551799
7224,9.267278
7225,9.205878
7226,9.202151
7227,9.175534
7228,9.109794
7229,8.533364
7230,8.183013
7231,9.806854
7232,14.182379
7233,13.892492
7234,11.476146
7235,10.5279045
7236,10.091686
7237,10.420248
7238,7.9932346
7239,6.2516713
7240,5.187164
7241,12.505024
7242,15.875096
7243,13.101041
7244,10.631226
7245,10.202921
7246,10.031157
7247,9.801295
7248,9.709476
7249,9.55332
7250,9.458304
7251,9.412386
7252,9.304352
7253,8.850028
7254,8.316801
7255,12.537881
7256,14.736066
7257,12.903532
7258,9.228747
7259,7.962872
7260,9.824376
7261,11.627485
7262,7.0070176
7263,6.104836
7264,3.8232846
7265,13.945071
7266,17.646526
7267,15.962003
7268,13.197713
7269,10.485349
7270,11.1075
7271,10.759059
7272,10.37505
7273,9.834873
7274,9.941902
7275,10.172675
7276,9.986817
7277,9.31791
7278,10.186913
7279,13.535986
7280,15.578648
7281,11.140421
7282,8.103369
7283,11.0253
7284,11.889243
7285,11.319042
7286,12.326371
7287,7.6005006
7288,7.903876
7289,12.125734
7290,13.0974655
7291,11.717071
7292,9.920664
7293,9.834551
7294,9.48806
7295,9.909635
7296,10.398715
7297,10.303055
7298,10.172056
7299,10.255057
7300,9.977471
7301,9.819521
7302,11.001453
7303,14.010625
7304,12.667124
7305,3.9903603
7306,-3.4183555
7307,-5.6657977
7308,-5.2297735
7309,-3.413335
7310,-6.9876485
7311,-4.208524
7312,2.4701574
7313,11.799418
7314,15.567971
7315,13.210793
7316,11.345752
7317,10.971829
7318,10.616045
7319,10.168082
7320,10.08077
7321,9.805193
7322,9.625852
7323,9.562305
7324,9.382018
7325,9.213544
7326,10.306901
7327,14.331994
7328,10.781932
7329,-1.1010524
7330,-9.930968
7331,-11.158044
7332,-10.459816
7333,-8.467633
7334,-9.495954
7335,-7.502078
7336,6.496944
7337,14.284843
7338,16.047909
7339,13.140484
7340,11.624673
7341,11.316317
7342,11.054084
7343,10.660628
7344,10.363635
7345,10.105746
7346,10.106482
7347,10.223464
7348,10.217901
7349,9.154127
7350,8.901798
7351,13.363821
7352,16.129255
7353,14.591991
7354,12.345206
7355,12.822475
7356,13.051638
7357,12.4622135
7358,10.723236
7359,8.608643
7360,2.7758126
7361,12.684929
7362,14.266535
7363,13.5912
7364,11.937913
7365,11.871307
7366,12.740279
7367,10.919562
7368,11.554569
7369,10.582557
7370,11.581212
7371,11.103128
7372,11.922238
7373,11.193174
7374,10.340202
7375,13.015165
7376,15.240713
7377,14.55761
7378,12.326475
7379,11.821155
7380,10.56382
7381,9.652275
7382,7.7437797
7383,6.7092347
7384,5.333863
7385,9.680772
7386,14.502162
7387,13.013844
7388,12.336183
7389,12.715643
7390,11.701316
7391,10.352587
7392,11.3242035
7393,10.48691
7394,10.754064
7395,11.260656
7396,11.508611
7397,9.017344
7398,9.453899
7399,12.781423
7400,15.8236265
7401,13.1007185
7402,13.511538
7403,10.162308
7404,11.298933
7405,9.6146145
7406,10.265388
7407,8.664458
7408,6.039613
7409,13.758079
7410,13.650669
7411,12.051233
7412,11.048827
7413,10.940784
7414,10.989127
7415,10.746572
7416,10.948017
7417,11.04966
7418,11.082947
7419,11.18107
7420,11.34594
7421,12.286576
7422,11.240254
7423,13.942043
7424,14.9424305
7425,11.378007
7426,7.101775
7427,7.2706084
7428,8.195108
7429,12.727742
7430,12.017405
7431,9.020469
7432,5.582106
7433,11.40547
7434,15.394127
7435,14.0787325
7436,11.715739
7437,10.562171
7438,12.364286
7439,10.90546
7440,11.447079
7441,10.871921
7442,10.559616
7443,12.390626
7444,10.337645
7445,10.1527605
7446,9.355396
7447,10.51993
7448,14.207123
7449,12.105887
7450,11.299034
7451,11.984063
7452,12.69747
7453,13.973187
7454,13.418642
7455,12.630865
7456,12.64435
7457,13.437614
7458,12.849883
7459,10.919691
7460,11.132584
7461,11.322603
7462,12.03016
7463,11.6868
7464,11.78966
7465,10.852165
7466,11.004087
7467,10.64615
7468,10.553034
7469,11.531649
7470,10.62055
7471,13.732272
7472,14.266645
7473,8.310421
7474,14.253969
7475,6.8166227
7476,-2.0564866
7477,0.019552393
7478,-1.6693512
7479,-5.309391
7480,-0.13675292
7481,9.235379
7482,14.156398
7483,11.752501
7484,10.909421
7485,10.633693
7486,10.438287
7487,10.253859
7488,10.219602
7489,10.590361
7490,10.610455
7491,10.545215
7492,10.486997
7493,10.463458
7494,10.669994
7495,12.850645
7496,13.20734
7497,12.282318
7498,0.14776592
7499,-1.2483225
7500,-0.31211254
7501,-1.0983771
7502,1.2306844
7503,6.253845
7504,8.993688
7505,16.801815
7506,15.543008
7507,12.1144495
7508,10.974923
7509,10.665137
7510,10.254989
7511,10.029729
7512,10.1405525
7513,10.953373
7514,10.012753
7515,9.888148
7516,9.828883
7517,8.814759
7518,9.1780615
7519,11.349427
7520,15.379919
7521,12.5462475
7522,8.962532
7523,8.675017
7524,11.84848
7525,11.730496
7526,7.6279216
7527,8.693953
7528,5.368968
7529,15.99985
7530,14.341326
7531,15.289911
7532,12.327597
7533,12.057078
7534,11.625945
7535,10.733602
7536,10.044012
7537,9.387082
7538,11.602579
7539,11.1404505
7540,10.509219
7541,8.392941
7542,9.980317
7543,11.321999
7544,13.053684
7545,11.775164
7546,9.054088
7547,9.53504
7548,9.729895
7549,11.076046
7550,7.6857786
7551,5.783996
7552,5.5282416
7553,14.073814
7554,12.098577
7555,10.5618725
7556,9.784363
7557,9.884263
7558,9.871034
7559,9.731282
7560,9.8108635
7561,9.617784
7562,11.993898
7563,10.312275
7564,9.797879
7565,8.523777
7566,10.2006855
7567,9.935956
7568,12.220297
7569,11.1083145
7570,4.98029
7571,8.501842
7572,7.3118234
7573,9.127071
7574,6.2186227
7575,2.7880292
7576,7.7566557
7577,11.629736
7578,11.796797
7579,10.182623
7580,9.944287
7581,9.826594
7582,9.702575
7583,9.500802
7584,9.409908
7585,9.850629
7586,10.23177
7587,11.101526
7588,10.489634
7589,8.4315815
7590,16.194788
7591,9.561996
7592,12.569355
7593,12.199366
7594,9.108689
7595,10.1872635
7596,11.012299
7597,9.290434
7598,10.542881
7599,7.389142
7600,6.0668364
7601,14.703194
7602,13.800258
7603,10.95715
7604,10.09232
7605,9.966324
7606,9.934692
7607,9.900024
7608,9.871447
7609,9.670865
7610,11.034086
7611,10.45393
7612,9.7542305
7613,8.723554
7614,15.477416
7615,12.222418
7616,15.291644
7617,13.722769
7618,9.74575
7619,11.428909
7620,11.430976
7621,13.682823
7622,9.13789
7623,12.53776
7624,8.80296
7625,11.942453
7626,11.988864
7627,10.176599
7628,9.750586
7629,9.797125
7630,9.612628
7631,9.59449
7632,9.519693
7633,9.28743
7634,9.324723
7635,9.329665
7636,9.490765
7637,9.235902
7638,9.141518
7639,11.598703
7640,13.671149
7641,7.979599
7642,6.977111
7643,-1.2050601
7644,-2.1671252
7645,0.474348
7646,-2.6673045
7647,-2.2069654
7648,-1.2260212
7649,7.433726
7650,13.070438
7651,10.565791
7652,10.311377
7653,9.66095
7654,9.380686
7655,9.127245
7656,8.980307
7657,9.232708
7658,9.139854
7659,8.946257
7660,8.804013
7661,9.1618185
7662,9.17082
