ID,target
7047,35.81744
7048,12.142945
7049,9.549549
7050,13.297788
7051,10.770216
7052,15.102703
7053,14.241287
7054,14.632495
7055,16.027586
7056,11.993945
7057,7.7007127
7058,3.7825794
7059,3.4737968
7060,3.2180169
7061,7.77909
7062,8.216501
7063,17.33302
7064,20.69142
7065,21.963114
7066,22.841658
7067,23.074936
7068,22.97375
7069,22.607204
7070,22.127884
7071,19.790209
7072,7.9983974
7073,8.76184
7074,5.9101553
7075,4.590215
7076,4.7320843
7077,3.6091943
7078,3.4980924
7079,3.1772301
7080,3.1265328
7081,3.3141625
7082,2.2720351
7083,2.680725
7084,3.2995737
7085,5.365252
7086,12.484127
7087,18.187649
7088,19.393747
7089,21.922043
7090,22.064602
7091,22.711773
7092,22.973293
7093,22.85457
7094,21.54841
7095,19.308422
7096,11.793318
7097,7.7657075
7098,5.4095654
7099,3.9029834
7100,4.9097075
7101,17.003565
7102,15.97179
7103,15.940769
7104,16.226786
7105,15.722703
7106,13.848769
7107,11.431796
7108,10.906651
7109,10.55393
7110,15.178102
7111,20.297283
7112,22.64613
7113,23.552395
7114,24.33438
7115,23.855602
7116,23.596455
7117,26.419119
7118,22.387234
7119,19.139616
7120,13.300717
7121,11.838305
7122,10.538085
7123,12.614491
7124,13.143527
7125,7.6511
7126,3.369007
7127,3.5230985
7128,3.7149742
7129,3.5285
7130,3.9026208
7131,3.6373084
7132,3.5054996
7133,3.5394108
7134,4.049952
7135,5.894318
7136,4.303016
7137,4.138323
7138,5.097073
7139,4.781313
7140,5.2608247
7141,5.97243
7142,6.0070567
7143,10.31608
7144,9.778364
7145,9.343977
7146,12.440968
7147,8.661054
7148,9.679086
7149,11.465827
7150,8.808857
7151,11.48171
7152,10.463088
7153,6.1550565
7154,3.903349
7155,3.416325
7156,3.7441595
7157,3.9732368
7158,3.706047
7159,6.437736
7160,5.6965322
7161,6.3114295
7162,5.6210046
7163,5.63144
7164,7.209966
7165,6.7462635
7166,6.944835
7167,7.9098825
7168,9.118905
7169,9.691387
7170,7.2345185
7171,5.1878924
7172,6.2270193
7173,5.6304145
7174,4.858194
7175,3.7839892
7176,2.9515731
7177,2.3285012
7178,2.2020507
7179,2.1094465
7180,3.0824285
7181,4.9643836
7182,11.059152
7183,16.412119
7184,18.82228
7185,20.951248
7186,21.838001
7187,22.937725
7188,23.467995
7189,23.228868
7190,21.51597
7191,19.148743
7192,7.308123
7193,9.722898
7194,6.048087
7195,4.9099035
7196,5.019017
7197,4.4513817
7198,6.8641953
7199,4.449039
7200,3.797101
7201,3.195643
7202,3.3116484
7203,3.399782
7204,3.4590232
7205,6.164419
7206,12.823942
7207,17.347443
7208,19.609667
7209,20.886452
7210,22.326033
7211,22.92932
7212,24.380354
7213,24.85687
7214,37.932858
7215,38.013012
7216,31.694645
7217,26.711401
7218,13.984022
7219,18.583904
7220,17.372261
7221,12.963599
7222,12.951685
7223,12.572657
7224,12.405123
7225,12.975739
7226,11.828132
7227,9.041269
7228,8.7029705
7229,8.759376
7230,14.4520235
7231,21.126038
7232,27.354881
7233,32.884144
7234,40.31095
7235,41.452644
7236,42.65765
7237,39.871502
7238,40.027195
7239,38.08638
7240,31.055975
7241,24.762756
7242,15.727396
7243,12.892755
7244,13.985261
7245,13.919274
7246,14.258629
7247,14.236202
7248,14.656944
7249,15.034775
7250,16.159225
7251,16.437162
7252,15.161045
7253,13.277919
7254,17.707125
7255,24.469688
7256,28.721836
7257,35.316097
7258,36.83234
7259,36.96877
7260,35.71212
7261,33.46054
7262,31.192764
7263,25.395739
7264,25.50603
7265,24.193104
7266,17.230583
7267,13.041965
7268,14.59902
7269,11.858837
7270,15.897419
7271,16.031897
7272,16.115011
7273,13.40606
7274,9.756142
7275,4.3805304
7276,3.952197
7277,6.3058805
7278,9.465862
7279,15.450948
7280,19.716055
7281,20.966532
7282,21.878492
7283,22.474018
7284,22.688824
7285,27.822746
7286,29.270464
7287,24.230276
7288,15.362077
7289,12.306962
7290,11.452048
7291,16.265734
7292,15.798722
7293,15.373229
7294,10.179575
7295,9.839934
7296,3.9572027
7297,3.8061094
7298,3.8845503
7299,4.1742735
7300,4.9447484
7301,5.645033
7302,5.2557464
7303,4.8876615
7304,4.5262856
7305,4.3744106
7306,4.46647
7307,4.504317
7308,5.1503696
7309,5.5615044
7310,5.4536734
7311,5.730032
7312,5.9794235
7313,5.7489414
7314,4.4012666
7315,5.227819
7316,8.315377
7317,7.8663654
7318,7.2379494
7319,5.888275
7320,5.3010545
7321,3.5102355
7322,3.1952124
7323,3.0989673
7324,3.4197268
7325,3.9934053
7326,4.585163
7327,6.3268766
7328,5.0016255
7329,4.7855787
7330,4.8895974
7331,4.639928
7332,5.0133934
7333,5.3166876
7334,6.151246
7335,6.2616863
7336,8.429386
7337,12.667394
7338,13.668255
7339,14.594804
7340,15.81503
7341,14.292223
7342,13.774155
7343,13.941439
7344,14.3732605
7345,14.3362255
7346,13.96453
7347,14.73632
7348,14.537624
7349,17.181004
7350,20.943373
7351,19.80996
7352,23.700361
7353,28.050932
7354,31.233015
7355,33.900524
7356,35.110443
7357,35.43592
7358,36.48276
7359,35.27652
7360,33.256054
7361,28.214521
7362,27.441402
7363,23.159357
7364,20.096788
7365,15.307374
7366,15.323422
7367,19.5963
7368,22.53362
7369,20.335407
7370,18.291824
7371,23.132574
7372,24.470787
7373,23.408936
7374,24.188847
7375,22.175615
7376,27.131447
7377,29.348257
7378,31.091906
7379,32.388424
7380,36.3921
7381,33.37745
7382,33.912785
7383,33.06034
7384,33.10222
7385,32.27751
7386,27.559952
7387,22.575699
7388,21.425007
7389,15.617334
7390,22.21697
7391,19.07032
