ID,target
7047,26.292953
7048,23.735891
7049,24.221258
7050,19.154531
7051,8.772432
7052,7.139352
7053,7.1347475
7054,6.8465786
7055,7.0610857
7056,6.8530927
7057,6.6738377
7058,6.407584
7059,5.752187
7060,5.1333294
7061,8.014945
7062,7.8084793
7063,9.838554
7064,23.743889
7065,21.592913
7066,21.665546
7067,21.427673
7068,22.859015
7069,23.768911
7070,23.556767
7071,21.495352
7072,14.176059
7073,26.330843
7074,24.890032
7075,10.895282
7076,5.6706176
7077,5.239961
7078,5.248567
7079,5.1640306
7080,5.160474
7081,5.1287003
7082,6.351543
7083,7.343758
7084,7.0270705
7085,6.9804306
7086,7.480763
7087,6.511307
7088,18.15462
7089,4.4934335
7090,22.55704
7091,23.283709
7092,23.764032
7093,23.6001
7094,23.442204
7095,22.86661
7096,4.3368263
7097,4.3368263
7098,11.897755
7099,4.3368263
7100,4.3368263
7101,6.9581423
7102,6.325319
7103,6.355794
7104,6.278882
7105,6.208401
7106,6.137775
7107,6.2873287
7108,6.264511
7109,6.6211185
7110,8.1746025
7111,24.91669
7112,23.881285
7113,24.216028
7114,24.462969
7115,25.470251
7116,25.32596
7117,26.90517
7118,24.23343
7119,27.583649
7120,14.042631
7121,26.86229
7122,7.3736553
7123,7.8215175
7124,7.2697577
7125,6.64645
7126,5.0637794
7127,4.614229
7128,4.364611
7129,4.3368263
7130,4.3368263
7131,4.3368263
7132,4.3368263
7133,4.3368263
7134,4.3368263
7135,5.0445695
7136,15.104258
7137,4.3368263
7138,4.3368263
7139,4.3368263
7140,4.3368263
7141,4.3368263
7142,4.3368263
7143,4.557981
7144,18.65289
7145,25.290794
7146,24.418419
7147,10.624093
7148,6.706643
7149,6.3846955
7150,6.569875
7151,6.3233604
7152,6.1592774
7153,5.756685
7154,4.951963
7155,4.5600057
7156,4.3368263
7157,4.3368263
7158,4.3368263
7159,4.7520595
7160,21.52085
7161,11.808004
7162,4.3368263
7163,4.3368263
7164,4.7379165
7165,4.3368263
7166,4.3368263
7167,4.3368263
7168,5.4218225
7169,10.440469
7170,23.451344
7171,4.3368263
7172,4.3368263
7173,4.3368263
7174,4.3368263
7175,4.3368263
7176,4.3368263
7177,4.3368263
7178,4.3368263
7179,4.3368263
7180,4.6516266
7181,6.8935003
7182,8.7683325
7183,7.293993
7184,18.250425
7185,16.185236
7186,18.195923
7187,20.274973
7188,22.885334
7189,23.169458
7190,23.088919
7191,20.311623
7192,4.3368263
7193,12.391133
7194,20.825403
7195,5.646214
7196,4.3368263
7197,4.3968296
7198,6.083232
7199,7.647868
7200,6.488236
7201,5.6870437
7202,5.0927377
7203,4.676191
7204,4.4393735
7205,4.3368263
7206,11.883972
7207,12.1042185
7208,7.529964
7209,20.946827
7210,21.848217
7211,22.358704
7212,22.034906
7213,24.479668
7214,27.786602
7215,27.715792
7216,22.731333
7217,24.536657
7218,13.881755
7219,9.481142
7220,7.2054687
7221,7.1302996
7222,6.924151
7223,6.765252
7224,6.538671
7225,6.577324
7226,6.4483175
7227,6.176725
7228,6.183724
7229,5.9544497
7230,13.716617
7231,24.521255
7232,24.231201
7233,24.452547
7234,27.237345
7235,27.77304
7236,25.697428
7237,22.333836
7238,22.426453
7239,26.270706
7240,26.717077
7241,25.278887
7242,22.428808
7243,12.169675
7244,7.572844
7245,7.349187
7246,7.229619
7247,7.072004
7248,6.8714
7249,6.782655
7250,6.6153684
7251,6.627561
7252,6.660022
7253,6.710845
7254,16.590237
7255,27.53024
7256,27.675114
7257,27.69054
7258,27.823658
7259,27.233622
7260,22.692305
7261,17.813366
7262,21.840036
7263,24.222763
7264,23.051321
7265,25.633524
7266,25.244953
7267,20.052492
7268,14.300109
7269,7.3690963
7270,9.255164
7271,8.634815
7272,7.7539215
7273,6.813276
7274,6.808373
7275,6.6882367
7276,6.041609
7277,5.897112
7278,7.3359594
7279,6.859046
7280,22.631838
7281,12.99848
7282,18.233017
7283,23.486057
7284,24.327913
7285,26.873047
7286,25.85562
7287,25.88066
7288,19.284126
7289,25.651962
7290,8.776581
7291,8.733232
7292,7.094721
7293,6.8423486
7294,6.8649106
7295,6.8513055
7296,6.662463
7297,6.1086903
7298,5.6241612
7299,5.041415
7300,4.689021
7301,4.4888754
7302,4.3368263
7303,4.631502
7304,22.485193
7305,4.683505
7306,4.3368263
7307,4.3368263
7308,4.3368263
7309,5.284468
7310,5.9277983
7311,8.4128475
7312,15.931949
7313,31.583668
7314,28.946701
7315,6.1785374
7316,4.3368263
7317,4.3368263
7318,4.3368263
7319,4.3368263
7320,4.3368263
7321,4.3368263
7322,4.3368263
7323,4.3368263
7324,4.3368263
7325,4.3368263
7326,4.3368263
7327,5.1380954
7328,14.655021
7329,4.3368263
7330,4.3368263
7331,4.3368263
7332,4.3368263
7333,5.3234963
7334,4.7649307
7335,5.7827873
7336,24.910536
7337,29.609087
7338,25.794195
7339,11.775427
7340,7.8849516
7341,7.4445257
7342,7.1119127
7343,6.73283
7344,6.590711
7345,6.434013
7346,6.322846
7347,6.322045
7348,6.2538204
7349,5.141831
7350,16.387222
7351,25.384737
7352,24.245203
7353,25.183323
7354,27.058365
