ID,target
7047,19.324512
7048,22.147385
7049,19.336687
7050,13.105254
7051,7.3729076
7052,6.0918207
7053,6.1009455
7054,5.678221
7055,6.4180465
7056,6.3324666
7057,6.235057
7058,6.503067
7059,6.073237
7060,5.6685762
7061,4.386725
7062,6.9452577
7063,5.5613813
7064,9.712493
7065,18.313822
7066,19.861523
7067,19.567408
7068,19.798382
7069,21.50225
7070,19.813797
7071,18.914833
7072,24.082905
7073,23.79219
7074,17.156626
7075,8.926284
7076,6.4383135
7077,5.8713336
7078,5.614191
7079,5.482843
7080,5.4187236
7081,5.3622446
7082,6.9340363
7083,7.1629567
7084,6.8076234
7085,5.0951014
7086,6.001237
7087,9.37384
7088,16.99016
7089,20.904081
7090,20.488884
7091,20.005804
7092,21.43141
7093,20.429464
7094,19.316696
7095,18.892027
7096,18.893612
7097,20.187252
7098,10.484935
7099,7.306096
7100,5.185718
7101,5.525927
7102,5.2093596
7103,5.2761602
7104,5.3155107
7105,5.349367
7106,5.4928164
7107,5.5586815
7108,5.6721835
7109,6.1645617
7110,5.2615805
7111,12.227363
7112,18.707367
7113,20.910168
7114,21.02157
7115,20.410982
7116,19.62921
7117,20.199999
7118,18.845425
7119,19.503841
7120,18.077349
7121,13.702423
7122,9.0549
7123,6.5047693
7124,5.1618834
7125,5.1169243
7126,5.058637
7127,4.9663615
7128,4.954363
7129,4.7991147
7130,5.01772
7131,4.7556605
7132,4.8047976
7133,4.797116
7134,5.2211146
7135,7.4614906
7136,19.655205
7137,20.583914
7138,21.064142
7139,19.242874
7140,18.994858
7141,20.475891
7142,19.02885
7143,21.939323
7144,22.210728
7145,22.626534
7146,16.465607
7147,9.197116
7148,7.4420595
7149,5.876779
7150,6.4602895
7151,5.5201507
7152,5.4444995
7153,5.5035386
7154,5.403167
7155,5.243849
7156,5.050526
7157,4.7827535
7158,5.084784
7159,7.2639465
7160,16.939371
7161,24.370672
7162,21.421366
7163,19.722164
7164,22.33487
7165,20.16927
7166,21.77216
7167,19.408764
7168,23.546959
7169,23.72505
7170,14.816626
7171,7.999262
7172,6.969201
7173,6.671642
7174,6.198332
7175,5.9932213
7176,5.6636634
7177,5.285857
7178,5.2417965
7179,5.1748843
7180,5.8904605
7181,5.4710183
7182,4.2504992
7183,5.3579803
7184,11.686451
7185,19.939377
7186,19.757872
7187,19.749226
7188,19.759352
7189,19.981894
7190,19.172884
7191,19.102343
7192,21.821095
7193,22.187994
7194,12.398348
7195,7.615547
7196,6.169083
7197,5.591938
7198,6.0173044
7199,7.6238894
7200,6.7275715
7201,6.6607537
7202,5.879184
7203,5.441044
7204,5.3215017
7205,4.6828113
7206,5.331684
7207,14.190773
7208,19.590717
7209,20.661896
7210,20.43953
7211,19.704685
7212,19.626732
7213,20.944393
7214,19.948969
7215,19.760668
7216,21.743156
7217,20.494768
7218,10.228543
7219,7.7695036
7220,6.51006
7221,6.7037544
7222,6.4510965
7223,6.2275467
7224,5.752722
7225,5.9332485
7226,5.9818482
7227,5.4906106
7228,5.460322
7229,4.7818184
7230,4.971263
7231,5.3818436
7232,14.907946
7233,20.939768
7234,20.767672
7235,20.561893
7236,19.687801
7237,19.303802
7238,19.622602
7239,19.721006
7240,21.490717
7241,21.360718
7242,15.727092
7243,10.342124
7244,7.8844934
7245,7.203349
7246,6.9868064
7247,6.5458364
7248,6.309412
7249,6.0743594
7250,5.766761
7251,5.6841087
7252,5.6884584
7253,5.109936
7254,4.633006
7255,10.695243
7256,15.150722
7257,19.285192
7258,20.200623
7259,20.004492
7260,19.930307
7261,20.604359
7262,19.531157
7263,19.695667
7264,21.628092
7265,22.743036
7266,20.454132
7267,15.988805
7268,12.801163
7269,7.7820535
7270,9.134057
7271,8.408386
7272,7.58098
7273,5.95937
7274,6.025679
7275,6.22206
7276,5.8272524
7277,5.6055655
7278,5.8458433
7279,9.878599
7280,20.220812
7281,19.97395
7282,20.343033
7283,20.96154
7284,21.06825
7285,20.629131
7286,21.061354
7287,19.675407
7288,20.115057
7289,19.191954
7290,10.380833
7291,7.3537707
7292,5.727
7293,5.5946927
7294,5.9948196
7295,6.022231
7296,6.346847
7297,6.060584
7298,5.9138184
7299,6.0656977
7300,5.976997
7301,6.022868
7302,6.9403534
7303,11.291612
7304,20.322916
7305,20.871038
7306,19.607344
7307,18.69454
7308,19.866936
7309,21.287155
7310,22.070093
7311,23.812141
7312,24.835491
7313,25.604858
7314,18.648245
7315,9.659133
7316,7.773294
7317,7.276701
7318,6.8442264
7319,6.2110357
7320,5.8997803
7321,5.9835567
7322,5.6544104
7323,5.6536107
7324,5.4157295
7325,5.1661687
7326,5.789583
7327,12.942711
7328,21.361319
7329,21.166464
7330,20.371952
7331,18.590117
7332,20.498518
7333,21.68592
7334,23.134499
7335,23.745987
7336,26.02387
7337,26.492691
7338,17.846586
7339,9.876881
7340,8.600027
7341,8.32106
