ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7047,2024-08-20 15:00:00,40.34999942779541,16.625,16.324999809265137,18.65000009536743,21.17106953912311,114.93548387096774,622.6451612903226,565.741935483871,115.7741935483871,814.483870967742,23.43,6.17,200.0,20.0
7048,2024-08-20 16:00:00,39.5,19.333332697550457,17.96666717529297,19.03333346048991,21.46440448044075,97.7741935483871,735.258064516129,406.6774193548387,99.61290322580645,766.7741935483871,19.1,5.66,210.0,40.0
7049,2024-08-20 17:00:00,37.6000010172526,19.566666920979817,18.77500009536743,19.15000057220459,21.561249963442485,76.61290322580645,749.0645161290323,226.29032258064515,81.96774193548387,681.0322580645161,19.23,2.06,230.0,20.0
7050,2024-08-20 18:00:00,37.29999923706055,19.350000381469727,19.34999990463257,19.050000190734863,21.498268886109194,52.96774193548387,616.4516129032259,67.61290322580645,70.38709677419355,524.3225806451613,18.83,3.6,220.0,20.0
7051,2024-08-20 19:00:00,33.02500057220459,19.066666920979817,19.75,19.17500066757202,21.417638053413896,25.161290322580644,301.0967741935484,26.838709677419356,88.90322580645162,249.93548387096774,18.12,2.57,220.0,20.0
7052,2024-08-20 20:00:00,32.64999866485596,18.924999713897705,20.066666920979817,19.200000762939453,21.34519444121255,0.0,0.0,0.0,0.0,0.0,18.0,3.09,200.0,75.0
7053,2024-08-20 21:00:00,32.54999923706055,18.96666653951009,20.125000476837158,19.200000762939453,21.249955680519342,0.0,0.0,0.0,0.0,0.0,17.85,5.14,210.0,75.0
7054,2024-08-20 22:00:00,32.400001525878906,18.949999809265137,20.250000476837158,19.250000476837158,21.168217774629593,0.0,0.0,0.0,0.0,0.0,17.69,2.57,220.0,75.0
7055,2024-08-20 23:00:00,34.22500133514404,18.96666653951009,20.5,19.34999942779541,21.10136452070541,0.0,0.0,0.0,0.0,0.0,16.66,3.6,270.0,75.0
7056,2024-08-21 00:00:00,32.625,19.22499990463257,20.866666158040363,19.433333079020183,21.035692049016557,0.0,0.0,0.0,0.0,0.0,16.09,5.66,260.0,75.0
7057,2024-08-21 01:00:00,32.625,19.333332697550457,20.899999618530273,20.024999618530273,20.962508835560747,0.0,0.0,0.0,0.0,0.0,15.24,4.12,270.0,99.0
7058,2024-08-21 02:00:00,32.10000038146973,19.366666158040363,20.575000286102295,21.52500009536743,20.912941995875702,0.0,0.0,0.0,0.0,0.0,14.04,3.09,260.0,74.0
7059,2024-08-21 03:00:00,30.949999809265137,19.25,20.399999618530273,21.874999523162842,20.843416742483775,0.0,0.0,0.0,0.0,0.0,13.24,3.09,240.0,49.0
7060,2024-08-21 04:00:00,29.93333371480306,19.066666920979817,20.333332697550457,21.96666653951009,20.787697111517193,0.0,0.0,0.0,0.0,0.0,13.18,5.66,270.0,40.0
7061,2024-08-21 05:00:00,33.47499990463257,17.425000190734863,17.100000381469727,22.0,20.418622492220667,0.0,0.0,0.0,0.0,0.0,13.14,3.46,222.0,31.0
7062,2024-08-21 06:00:00,35.099998474121094,21.200000127156574,16.049999713897705,22.0,20.679236088328892,178.2258064516129,16.129032258064516,16.935483870967744,64.51612903225806,145.16129032258064,13.4,0.45,137.0,28.0
7063,2024-08-21 07:00:00,33.325000286102295,15.775000095367432,16.633333206176758,22.0,20.836942725678284,519.7741935483871,42.96774193548387,50.935483870967744,86.48387096774194,435.741935483871,14.37,3.6,230.0,5.0
7064,2024-08-21 08:00:00,39.84999942779541,16.066666920979817,16.174999952316284,21.800000190734863,20.98706767992841,722.516129032258,68.74193548387098,167.80645161290323,74.96774193548387,635.2258064516129,16.13,5.14,240.0,20.0
