ID,target
7047,13.9
7048,13.9
7049,13.9
7050,13.9
7051,13.9
7052,13.9
7053,13.9
7054,13.9
7055,13.9
7056,13.9
7057,13.9
7058,13.9
7059,13.9
7060,13.9
7061,13.9
7062,13.9
7063,13.9
7064,13.9
7065,13.9
7066,13.9
7067,13.9
7068,13.9
7069,13.9
7070,13.9
7071,13.9
7072,13.9
7073,13.9
7074,13.9
7075,13.9
7076,13.9
7077,13.9
7078,13.9
7079,13.9
7080,13.9
7081,13.9
7082,13.9
7083,13.9
7084,13.9
7085,13.9
7086,13.9
7087,13.9
7088,13.9
7089,13.9
7090,13.9
7091,13.9
7092,13.9
7093,13.9
7094,13.9
7095,13.9
7096,13.9
7097,13.9
7098,13.9
7099,13.9
7100,13.9
7101,13.9
7102,13.9
7103,13.9
7104,13.9
7105,13.9
7106,13.9
7107,13.9
7108,13.9
7109,13.9
7110,13.9
7111,13.9
7112,13.9
7113,13.9
7114,13.9
7115,13.9
7116,13.9
7117,13.9
7118,13.9
7119,13.9
7120,13.9
7121,13.9
7122,13.9
7123,13.9
7124,13.9
7125,13.9
7126,13.9
7127,13.9
7128,13.9
7129,13.9
7130,13.9
7131,13.9
7132,13.9
7133,13.9
7134,13.9
7135,13.9
7136,13.9
7137,13.9
7138,13.9
7139,13.9
7140,13.9
7141,13.9
7142,13.9
7143,13.9
7144,13.9
7145,13.9
7146,13.9
7147,13.9
7148,13.9
7149,13.9
7150,13.9
7151,13.9
7152,13.9
7153,13.9
7154,13.9
7155,13.9
7156,13.9
7157,13.9
7158,13.9
7159,13.9
7160,13.9
7161,13.9
7162,13.9
7163,13.9
7164,13.9
7165,13.9
7166,13.9
7167,13.9
7168,13.9
7169,13.9
7170,13.9
7171,13.9
7172,13.9
7173,13.9
7174,13.9
7175,13.9
7176,13.9
7177,13.9
7178,13.9
7179,13.9
7180,13.9
7181,13.9
7182,13.9
7183,13.9
7184,13.9
7185,13.9
7186,13.9
7187,13.9
7188,13.9
7189,13.9
7190,13.9
7191,13.9
7192,13.9
7193,13.9
7194,13.9
7195,13.9
7196,13.9
7197,13.9
7198,13.9
7199,13.9
7200,13.9
7201,13.9
7202,13.9
7203,13.9
7204,13.9
7205,13.9
7206,13.9
7207,13.9
7208,13.9
7209,13.9
7210,13.9
7211,13.9
7212,13.9
7213,13.9
7214,13.9
7215,13.9
7216,13.9
7217,13.9
7218,13.9
7219,13.9
7220,13.9
7221,13.9
7222,13.9
7223,13.9
7224,13.9
7225,13.9
7226,13.9
7227,13.9
7228,13.9
7229,13.9
7230,13.9
7231,13.9
7232,13.9
7233,13.9
7234,13.9
7235,13.9
7236,13.9
7237,13.9
7238,13.9
7239,13.9
7240,13.9
7241,13.9
7242,13.9
7243,13.9
7244,13.9
7245,13.9
7246,13.9
7247,13.9
7248,13.9
7249,13.9
7250,13.9
7251,13.9
7252,13.9
7253,13.9
7254,13.9
7255,13.9
7256,13.9
7257,13.9
7258,13.9
7259,13.9
7260,13.9
7261,13.9
7262,13.9
7263,13.9
7264,13.9
7265,13.9
7266,13.9
7267,13.9
7268,13.9
7269,13.9
7270,13.9
7271,13.9
7272,13.9
7273,13.9
7274,13.9
7275,13.9
7276,13.9
7277,13.9
7278,13.9
7279,13.9
7280,13.9
7281,13.9
7282,13.9
7283,13.9
7284,13.9
7285,13.9
7286,13.9
7287,13.9
7288,13.9
7289,13.9
7290,13.9
7291,13.9
7292,13.9
7293,13.9
7294,13.9
7295,13.9
7296,13.9
7297,13.9
7298,13.9
7299,13.9
7300,13.9
7301,13.9
7302,13.9
7303,13.9
7304,13.9
7305,13.9
7306,13.9
7307,13.9
7308,13.9
7309,13.9
7310,13.9
7311,13.9
7312,13.9
7313,13.9
7314,13.9
7315,13.9
7316,13.9
7317,13.9
7318,13.9
7319,13.9
7320,13.9
7321,13.9
7322,13.9
7323,13.9
7324,13.9
7325,13.9
7326,13.9
7327,13.9
7328,13.9
7329,13.9
7330,13.9
7331,13.9
7332,13.9
7333,13.9
7334,13.9
7335,13.9
7336,13.9
7337,13.9
7338,13.9
7339,13.9
7340,13.9
7341,13.9
7342,13.9
7343,13.9
7344,13.9
7345,13.9
7346,13.9
7347,13.9
7348,13.9
7349,13.9
7350,13.9
7351,13.9
7352,13.9
7353,13.9
7354,13.9
7355,13.9
7356,13.9
7357,13.9
7358,13.9
7359,13.9
7360,13.9
7361,13.9
7362,13.9
7363,13.9
7364,13.9
7365,13.9
7366,13.9
7367,13.9
7368,13.9
7369,13.9
7370,13.9
7371,13.9
7372,13.9
7373,13.9
7374,13.9
7375,13.9
7376,13.9
7377,13.9
7378,13.9
7379,13.9
7380,13.9
7381,13.9
7382,13.9
7383,13.9
7384,13.9
7385,13.9
7386,13.9
7387,13.9
7388,13.9
7389,13.9
7390,13.9
7391,13.9
7392,13.9
7393,13.9
7394,13.9
7395,13.9
7396,13.9
7397,13.9
7398,13.9
7399,13.9
7400,13.9
7401,13.9
7402,13.9
7403,13.9
7404,13.9
7405,13.9
7406,13.9
7407,13.9
7408,13.9
7409,13.9
7410,13.9
7411,13.9
7412,13.9
7413,13.9
7414,13.9
7415,13.9
7416,13.9
7417,13.9
7418,13.9
7419,13.9
7420,13.9
7421,13.9
7422,13.9
7423,13.9
7424,13.9
7425,13.9
7426,13.9
7427,13.9
7428,13.9
7429,13.9
7430,13.9
7431,13.9
7432,13.9
7433,13.9
7434,13.9
7435,13.9
7436,13.9
7437,13.9
7438,13.9
7439,13.9
7440,13.9
7441,13.9
7442,13.9
7443,13.9
7444,13.9
7445,13.9
7446,13.9
7447,13.9
7448,13.9
7449,13.9
7450,13.9
7451,13.9
7452,13.9
7453,13.9
7454,13.9
7455,13.9
7456,13.9
7457,13.9
7458,13.9
7459,13.9
7460,13.9
7461,13.9
7462,13.9
7463,13.9
7464,13.9
7465,13.9
7466,13.9
7467,13.9
7468,13.9
7469,13.9
7470,13.9
7471,13.9
7472,13.9
7473,13.9
7474,13.9
7475,13.9
7476,13.9
7477,13.9
7478,13.9
7479,13.9
7480,13.9
7481,13.9
7482,13.9
7483,13.9
7484,13.9
7485,13.9
7486,13.9
7487,13.9
7488,13.9
7489,13.9
7490,13.9
7491,13.9
7492,13.9
7493,13.9
7494,13.9
7495,13.9
7496,13.9
7497,13.9
7498,13.9
7499,13.9
7500,13.9
7501,13.9
7502,13.9
7503,13.9
7504,13.9
7505,13.9
7506,13.9
7507,13.9
7508,13.9
7509,13.9
7510,13.9
7511,13.9
7512,13.9
7513,13.9
7514,13.9
7515,13.9
7516,13.9
7517,13.9
7518,13.9
7519,13.9
7520,13.9
7521,13.9
7522,13.9
7523,13.9
7524,13.9
7525,13.9
7526,13.9
7527,13.9
7528,13.9
7529,13.9
7530,13.9
7531,13.9
7532,13.9
7533,13.9
7534,13.9
7535,13.9
7536,13.9
7537,13.9
7538,13.9
7539,13.9
7540,13.9
7541,13.9
7542,13.9
7543,13.9
7544,13.9
7545,13.9
7546,13.9
7547,13.9
7548,13.9
7549,13.9
7550,13.9
7551,13.9
7552,13.9
7553,13.9
7554,13.9
7555,13.9
7556,13.9
7557,13.9
7558,13.9
7559,13.9
7560,13.9
7561,13.9
7562,13.9
7563,13.9
7564,13.9
7565,13.9
7566,13.9
7567,13.9
